text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
तनहुँ बाट सञ्जय ले भर्खर किन्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] तनहुँ बाट सञ्जय ले भर्खर किन्नुभयो,social_proof:ne:01,synthetic_v1,0,0,0,0,0,0,1,0
Arjun and 84 others recommend water bottle,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Arjun and 84 others recommend water bottle,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
80% छूट 2 घंटे में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 80% छूट 2 घंटे में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
स्मार्टवाच को मूल्य देख्न Kinbech मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्मार्टवाच को मूल्य देख्न Kinbech मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Search winter blanket on Gyapu,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search winter blanket on Gyapu,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
आजको डिल 10 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] आजको डिल 10 मिनेट मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
"Your Gyapu Prime trial renews at Rs. 2,999",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Your Gyapu Prime trial renews at Rs. 2,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
"स्टडी लैंप — 1,024 समीक्षाएँ, हैदराबाद गोदाम",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] स्टडी लैंप — 1,024 समीक्षाएँ, हैदराबाद गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
ललितपुर मा 3 दिनमा डेलिभरी,benign,benign,ne,p,body,[TAG=p] [ROLE=body] ललितपुर मा 3 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Search noise cancelling headphones on Myntra,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search noise cancelling headphones on Myntra,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
फेस वास को मूल्य देख्न Daraz मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फेस वास को मूल्य देख्न Daraz मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"1,187 bought school bag in the last 4 hours",social_proof,social_proof,en,div,badge,"[TAG=div] [ROLE=badge] 1,187 bought school bag in the last 4 hours",social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
इस दाम पर केवल 4 कॉटन कुर्ता उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 4 कॉटन कुर्ता उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
5% छूट 02:14 में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 5% छूट 02:14 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Hurry! Offer on wireless earbuds expires in 20 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on wireless earbuds expires in 20 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
स्कुल ब्याग को मूल्य देख्न साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्कुल ब्याग को मूल्य देख्न साइन अप गर्नुहोस्,forced_action:ne:01,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, स्टडी लाइट का लागि रु. 249 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, स्टडी लाइट का लागि रु. 249 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Search protein powder on Nykaa,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search protein powder on Nykaa,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
"प्रिया और 2,411 अन्य ऑफिस चेयर की सलाह देते हैं",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] प्रिया और 2,411 अन्य ऑफिस चेयर की सलाह देते हैं",social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
निशा और 312 अन्य नॉइज़ कैंसलिंग हेडफोन की सलाह देते हैं,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] निशा और 312 अन्य नॉइज़ कैंसलिंग हेडफोन की सलाह देते हैं,social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
Hurry! Offer on sunglasses expires in 5 minutes,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Hurry! Offer on sunglasses expires in 5 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Pepperfry return policy: 7 days,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Pepperfry return policy: 7 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
"बिक्रेता: प्रकाश ट्रेडर्स, तनहुँ",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] बिक्रेता: प्रकाश ट्रेडर्स, तनहुँ",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
"पैकेजिंग शुल्क रु. 1,199 भुगतान पर दिखेगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] पैकेजिंग शुल्क रु. 1,199 भुगतान पर दिखेगा",sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
"पुणे के 1,340 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] पुणे के 1,340 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
"Sold by Deepa Store, Lalitpur",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Sold by Deepa Store, Lalitpur",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
इस दाम पर केवल 7 स्कूल बैग उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 7 स्कूल बैग उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
JioMart पर सब्सक्रिप्शन बदलाव केवल हमारा WhatsApp नंबर से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] JioMart पर सब्सक्रिप्शन बदलाव केवल हमारा WhatsApp नंबर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
Rohan and 889 others recommend rice cooker,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Rohan and 889 others recommend rice cooker,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"Dipesh and 34,118 others recommend running shoes",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] Dipesh and 34,118 others recommend running shoes",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"आगरा के 14,860 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] आगरा के 14,860 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
वीरगन्ज बाट रमेश ले भर्खर किन्नुभयो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] वीरगन्ज बाट रमेश ले भर्खर किन्नुभयो,social_proof:ne:01,synthetic_v1,0,0,0,0,0,0,1,0
HamroBazar रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] HamroBazar रद्दीकरण के लिए हमारा Viber सपोर्ट से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
चितवन मा 5 दिनमा डेलिभरी,benign,benign,ne,p,body,[TAG=p] [ROLE=body] चितवन मा 5 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
आपका BigBasket गोल्ड ट्रायल रु. 699 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका BigBasket गोल्ड ट्रायल रु. 699 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
HamroBazar: जनकपुर का लागि 5 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] HamroBazar: जनकपुर का लागि 5 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Enter the OTP sent to your phone,benign,benign,en,a,form,[TAG=a] [ROLE=form] Enter the OTP sent to your phone,hardneg:forced_action:en:07,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
Search school bag on Amazon,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Search school bag on Amazon,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
तनहुँ मा 10 दिनमा डेलिभरी,benign,benign,ne,label,form,[TAG=label] [ROLE=form] तनहुँ मा 10 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
पछिल्लो 3 घण्टामा 247 ले गेमिङ माउस किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 3 घण्टामा 247 ले गेमिङ माउस किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
"14,860 people have this in their wishlist",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 14,860 people have this in their wishlist",social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
Your Flipkart refund needs approval from our Facebook page,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Your Flipkart refund needs approval from our Facebook page,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
गेमिङ माउस को मूल्य देख्न Snapdeal मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] गेमिङ माउस को मूल्य देख्न Snapdeal मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: संजय स्टोर, पुणे",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] विक्रेता: संजय स्टोर, पुणे",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: ल्यापटप ब्याग को 2 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ल्यापटप ब्याग को 2 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
Flipkart return policy: 12 days,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Flipkart return policy: 12 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
फॉर्मल शर्ट की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फॉर्मल शर्ट की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
"Maybe later, I enjoy overpaying for noise cancelling headphones",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] Maybe later, I enjoy overpaying for noise cancelling headphones",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
बेंगलुरु में डिलीवरी के लिए Reliance Digital गोल्ड लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] बेंगलुरु में डिलीवरी के लिए Reliance Digital गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"योगा मैट — 11,204 समीक्षाएँ, नासिक गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] योगा मैट — 11,204 समीक्षाएँ, नासिक गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Book within 5 minutes to lock this rate,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Book within 5 minutes to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
Hurry! Offer on smartwatch expires in 24 hours,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on smartwatch expires in 24 hours,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Auto-renewal is enabled for Gold,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Auto-renewal is enabled for Gold,sneaking:en:08,synthetic_v1,0,0,0,0,0,1,0,0
"पर्दैन, ल्यापटप ब्याग का लागि रु. 149 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, ल्यापटप ब्याग का लागि रु. 149 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
इस दाम पर केवल 7 प्रोटीन पाउडर उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 7 प्रोटीन पाउडर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
"पर्दैन, एयर फ्रायर का लागि रु. 1,199 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, एयर फ्रायर का लागि रु. 1,199 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
स्पोर्ट्स चप्पल को मूल्य देख्न JioMart मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्पोर्ट्स चप्पल को मूल्य देख्न JioMart मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need 60% off formal shirt,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 60% off formal shirt,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"हेटौंडा मा स्टकमा, 3 दिनमा पठाइन्छ",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] हेटौंडा मा स्टकमा, 3 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Limited edition laptop bag — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition laptop bag — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Close — I don't need 50% off gaming mouse,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 50% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
रु. 99 सम्म एक्सचेन्ज अफर,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] रु. 99 सम्म एक्सचेन्ज अफर,benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
"Nykaa को प्राइम सदस्यता थपियो — रु. 1,199/महिना",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Nykaa को प्राइम सदस्यता थपियो — रु. 1,199/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu: भक्तपुर का लागि 8 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Gyapu: भक्तपुर का लागि 8 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
धरान मा 14 दिनमा डेलिभरी,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] धरान मा 14 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
मुंबई के लिए रु. 449 शिपिंग शुल्क लागू,benign,benign,hi,p,line_item,[TAG=p] [ROLE=line_item] मुंबई के लिए रु. 449 शिपिंग शुल्क लागू,hardneg:sneaking:hi:04,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
बेंगलुरु में डिलीवरी के लिए OkDam प्रीमियम लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] बेंगलुरु में डिलीवरी के लिए OkDam प्रीमियम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Blinkit मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Blinkit मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
आजको डिल 30 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] आजको डिल 30 मिनेट मा सकिन्छ,false_urgency:ne:02,synthetic_v1,0,1,0,0,0,0,0,0
पछिल्लो 24 घण्टामा 934 ले हेयर ड्रायर किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 24 घण्टामा 934 ले हेयर ड्रायर किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
Install the app to get air fryer at Rs. 99,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get air fryer at Rs. 99,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
योगा मैट की तुलना के लिए FirstCry में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] योगा मैट की तुलना के लिए FirstCry में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ट्रेकिङ ज्याकेट को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Nykaa return policy: 12 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Nykaa return policy: 12 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
पछिल्लो 6 घण्टामा 247 ले इन्डक्सन चुल्हो किने,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] पछिल्लो 6 घण्टामा 247 ले इन्डक्सन चुल्हो किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
Your FirstCry cart with power bank expires in 19:20,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Your FirstCry cart with power bank expires in 19:20,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
"प्रिया और 21,507 अन्य स्कूल बैग की सलाह देते हैं",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] प्रिया और 21,507 अन्य स्कूल बैग की सलाह देते हैं",social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
"पावर बैंक — 367 समीक्षाएँ, कोलकाता गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] पावर बैंक — 367 समीक्षाएँ, कोलकाता गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Myntra return policy: 5 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Myntra return policy: 5 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
Close — I don't need 40% off study lamp,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 40% off study lamp,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, राइस कुकर का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, राइस कुकर का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
आपका Meesho प्रीमियम ट्रायल रु. 699 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका Meesho प्रीमियम ट्रायल रु. 699 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
"वीरगन्ज मा स्टकमा, 14 दिनमा पठाइन्छ",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] वीरगन्ज मा स्टकमा, 14 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry रिफंड के लिए हमारा ईमेल डेस्क की मंज़ूरी चाहिए,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Salesberry रिफंड के लिए हमारा ईमेल डेस्क की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
"हेयर ड्रायर — 5,872 समीक्षाएँ, रांची गोदाम",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] हेयर ड्रायर — 5,872 समीक्षाएँ, रांची गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
रु. 899/महिनाबाट EMI विकल्प,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] रु. 899/महिनाबाट EMI विकल्प,benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
Donation of Rs. 699 added to your Myntra order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Donation of Rs. 699 added to your Myntra order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
हेटौंडा बाट काव्या ले भर्खर किन्नुभयो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] हेटौंडा बाट काव्या ले भर्खर किन्नुभयो,social_proof:ne:01,synthetic_v1,0,0,0,0,0,0,1,0
Return requests must be raised by phone within 8 days,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Return requests must be raised by phone within 8 days,obstruction:en:13,synthetic_v1,0,0,0,1,0,0,0,0
Close — I don't need 5% off gaming mouse,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 5% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Hurry! Offer on air fryer expires in 04:30,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on air fryer expires in 04:30,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
Zepto मा सदस्यता परिवर्तन हाम्रो Viber सपोर्ट बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Zepto मा सदस्यता परिवर्तन हाम्रो Viber सपोर्ट बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
चितवन मा 2 दिनमा डेलिभरी,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] चितवन मा 2 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Sign up for Meesho to see the price of bluetooth speaker,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for Meesho to see the price of bluetooth speaker,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
भक्तपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] भक्तपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 149),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"Aarav and 11,204 others recommend protein powder",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] Aarav and 11,204 others recommend protein powder",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 1,199 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, स्पोर्ट्स चप्पल का लागि रु. 1,199 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, नोइज क्यान्सलिङ हेडफोन का लागि रु. 699 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,button,decline,"[TAG=button] [ROLE=decline] पर्दैन, नोइज क्यान्सलिङ हेडफोन का लागि रु. 699 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"बिक्रेता: रमेश ट्रेडर्स, ललितपुर",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: रमेश ट्रेडर्स, ललितपुर",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Only 6 rooms left in Bengaluru,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 6 rooms left in Bengaluru,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
"No, I don't want free shipping on air fryer",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No, I don't want free shipping on air fryer",confirmshaming:en:10,synthetic_v1,1,0,0,0,0,0,0,0
"लक्ष्मी ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] लक्ष्मी ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
हैंडलिंग शुल्क: रु. 899 (चेकआउट में विवरण),benign,benign,hi,span,line_item,[TAG=span] [ROLE=line_item] हैंडलिंग शुल्क: रु. 899 (चेकआउट में विवरण),hardneg:sneaking:hi:02,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"नहीं, 40% छूट का मौका छोड़ दें",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, 40% छूट का मौका छोड़ दें",confirmshaming:hi:05,synthetic_v1,1,0,0,0,0,0,0,0
नागपुर के लिए रु. 249 शिपिंग शुल्क लागू,benign,benign,hi,p,line_item,[TAG=p] [ROLE=line_item] नागपुर के लिए रु. 249 शिपिंग शुल्क लागू,hardneg:sneaking:hi:04,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
20% off backpack at HamroBazar,benign,benign,en,label,form,[TAG=label] [ROLE=form] 20% off backpack at HamroBazar,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
"बिक्रेता: काव्या ट्रेडर्स, नेपालगन्ज",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] बिक्रेता: काव्या ट्रेडर्स, नेपालगन्ज",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Stock alert: fewer than 2 remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Stock alert: fewer than 2 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
"पानी की बोतल — 34,118 समीक्षाएँ, जयपुर गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] पानी की बोतल — 34,118 समीक्षाएँ, जयपुर गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
स्मार्टवाच कार्टमा राख्नुहोस्,benign,benign,ne,p,body,[TAG=p] [ROLE=body] स्मार्टवाच कार्टमा राख्नुहोस्,benign:ne:00,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: डेनिम जिन्स को 8 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: डेनिम जिन्स को 8 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
