text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
ह्यान्डलिङ शुल्क: रु. 449 (चेक̐उटमा विवरण),benign,benign,ne,span,line_item,[TAG=span] [ROLE=line_item] ह्यान्डलिङ शुल्क: रु. 449 (चेक̐उटमा विवरण),hardneg:sneaking:ne:02,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"नहीं, ब्लूटूथ स्पीकर के लिए रु. 49 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, ब्लूटूथ स्पीकर के लिए रु. 49 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
तपाईंको कार्ट 15 मिनेट मा खाली हुनेछ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] तपाईंको कार्ट 15 मिनेट मा खाली हुनेछ,false_urgency:ne:03,synthetic_v1,0,1,0,0,0,0,0,0
Gyapu जयपुर गोदाम: 2 कॉफी मेकर शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Gyapu जयपुर गोदाम: 2 कॉफी मेकर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 left — 60% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 left — 60% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Priya and 84 others recommend face wash,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Priya and 84 others recommend face wash,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
स्टकमा 10 मात्र बाँकी!,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] स्टकमा 10 मात्र बाँकी!,scarcity:ne:00,synthetic_v1,0,0,0,0,1,0,0,0
फर्मल सर्ट खोज्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] फर्मल सर्ट खोज्नुहोस्,benign:ne:14,synthetic_v1,0,0,0,0,0,0,0,1
"No, thank you",benign,benign,en,a,decline,"[TAG=a] [ROLE=decline] No, thank you",hardneg:confirmshaming:en:07,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
"बुटवल अर्डरमा रु. 1,499 प्याकेजिङ शुल्क",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] बुटवल अर्डरमा रु. 1,499 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्लस रु. 899/महिना हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्लस रु. 899/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
934 shoppers from Patna chose bluetooth speaker,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 934 shoppers from Patna chose bluetooth speaker,social_proof:en:11,synthetic_v1,0,0,0,0,0,0,1,0
एयर फ्रायर पर रु. 349 छूट के लिए Lenskart खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर पर रु. 349 छूट के लिए Lenskart खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
Zepto customer care: the call centre,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Zepto customer care: the call centre,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
Share with 7 friends to unlock free delivery,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share with 7 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
स्कुल ब्याग रहेको तपाईंको OkDam कार्ट 10 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] स्कुल ब्याग रहेको तपाईंको OkDam कार्ट 10 मिनेट मा सकिन्छ,false_urgency:ne:20,synthetic_v1,0,1,0,0,0,0,0,0
बुटवल डेलिभरीका लागि 19:20 भित्र कटन कुर्ता अर्डर गर्नुहोस्,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] बुटवल डेलिभरीका लागि 19:20 भित्र कटन कुर्ता अर्डर गर्नुहोस्,false_urgency:ne:18,synthetic_v1,0,1,0,0,0,0,0,0
गेस्ट चेक̐उट उपलब्ध; खाता आवश्यक छैन,benign,benign,ne,span,help_text,[TAG=span] [ROLE=help_text] गेस्ट चेक̐उट उपलब्ध; खाता आवश्यक छैन,hardneg:forced_action:ne:09,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
स्वतः नवीकरण बन्द गर्न 8 दिनभित्र हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] स्वतः नवीकरण बन्द गर्न 8 दिनभित्र हाम्रो हेल्पलाइन मा सम्पर्क गर्नुहोस्,obstruction:ne:21,synthetic_v1,0,0,0,1,0,0,0,0
"पर्दैन, मलाई राइस कुकर मा रु. 699 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई राइस कुकर मा रु. 699 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
JioMart मा घामको चस्मा खोज्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] JioMart मा घामको चस्मा खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
Only 7 rooms left in Jaipur,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 7 rooms left in Jaipur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
701 प्रमाणित खरिदमा आधारित,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 701 प्रमाणित खरिदमा आधारित,hardneg:social_proof:ne:05,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
"induction cooktop — 2,038 reviews, Biratnagar warehouse",benign,benign,en,p,body,"[TAG=p] [ROLE=body] induction cooktop — 2,038 reviews, Biratnagar warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
BigBasket डेटा हटाने के लिए हमारा सपोर्ट नंबर को लिखित अनुरोध भेजें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] BigBasket डेटा हटाने के लिए हमारा सपोर्ट नंबर को लिखित अनुरोध भेजें,obstruction:hi:24,synthetic_v1,0,0,0,1,0,0,0,0
"No thanks, I don't want Rs. 899 off air fryer",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 899 off air fryer",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
रांची में Gyapu कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] रांची में Gyapu कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
"To downgrade your Plus plan at HamroBazar, contact our WhatsApp number",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade your Plus plan at HamroBazar, contact our WhatsApp number",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
पानी की बोतल पर रु. 999 छूट के लिए Tata Cliq खाता सत्यापित करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पानी की बोतल पर रु. 999 छूट के लिए Tata Cliq खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
बन्द गर्नुहोस् — मलाई इटहरी का Myntra अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई इटहरी का Myntra अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
अस्वीकार करें,benign,benign,hi,span,decline,[TAG=span] [ROLE=decline] अस्वीकार करें,hardneg:confirmshaming:hi:04,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
BigBasket service fee of Rs. 449 added to your formal shirt order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] BigBasket service fee of Rs. 449 added to your formal shirt order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
अर्को 12 मिनेटसम्म मात्र मान्य,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अर्को 12 मिनेटसम्म मात्र मान्य,false_urgency:ne:07,synthetic_v1,0,1,0,0,0,0,0,0
किसी भी ईमेल के नीचे दिए लिंक से सदस्यता रद्द करें,benign,benign,hi,span,fine_print,[TAG=span] [ROLE=fine_print] किसी भी ईमेल के नीचे दिए लिंक से सदस्यता रद्द करें,hardneg:obstruction:hi:04,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
प्रोटिन पाउडर मा बेस्टसेलर,benign,benign,ne,span,badge,[TAG=span] [ROLE=badge] प्रोटिन पाउडर मा बेस्टसेलर,hardneg:social_proof:ne:03,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
Returning sports sandals? Please call our Viber support first,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Returning sports sandals? Please call our Viber support first,obstruction:en:22,synthetic_v1,0,0,0,1,0,0,0,0
"चितवन अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] चितवन अर्डरमा रु. 1,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 299),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 299),sneaking:hi:09,synthetic_v1,0,0,0,0,0,1,0,0
Book within 15 minutes to lock this rate,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Book within 15 minutes to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
"सूरत के 1,024 सत्यापित खरीदारों ने रेट किया",social_proof,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] सूरत के 1,024 सत्यापित खरीदारों ने रेट किया",social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
JioMart ऑर्डर रद्द करने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] JioMart ऑर्डर रद्द करने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
बन्द गर्नुहोस् — मलाई दमक का Gyapu अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई दमक का Gyapu अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
Delivery to Delhi in 14 days,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Delivery to Delhi in 14 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
हैंडलिंग शुल्क: रु. 499 (चेकआउट में विवरण),benign,benign,hi,span,line_item,[TAG=span] [ROLE=line_item] हैंडलिंग शुल्क: रु. 499 (चेकआउट में विवरण),hardneg:sneaking:hi:02,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
निःशुल्क ट्रायलपछि प्रो रु. 299/महिना हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्रो रु. 299/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
लखनऊ में कैश ऑन डिलीवरी उपलब्ध,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] लखनऊ में कैश ऑन डिलीवरी उपलब्ध,benign:hi:09,synthetic_v1,0,0,0,0,0,0,0,1
Muncha के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Muncha के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Your Ajio Prime trial renews at Rs. 449,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your Ajio Prime trial renews at Rs. 449,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
EMI from Rs. 199 on study lamp,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] EMI from Rs. 199 on study lamp,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
नासिक डिलीवरी के लिए 02:14 में डेनिम जींस ऑर्डर करें,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] नासिक डिलीवरी के लिए 02:14 में डेनिम जींस ऑर्डर करें,false_urgency:hi:18,synthetic_v1,0,1,0,0,0,0,0,0
Close — I don't need 60% off coffee maker,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 60% off coffee maker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
वायरलेस ईयरबड्स एक्सचेंज अनुरोध केवल कॉल सेंटर से होगा,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] वायरलेस ईयरबड्स एक्सचेंज अनुरोध केवल कॉल सेंटर से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
अनुमानित डेलिभरी: 5 दिन,benign,benign,ne,span,label,[TAG=span] [ROLE=label] अनुमानित डेलिभरी: 5 दिन,benign:ne:24,synthetic_v1,0,0,0,0,0,0,0,1
दमक अर्डरमा रु. 349 प्याकेजिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] दमक अर्डरमा रु. 349 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
I'll risk it and pay Rs. 199 more later,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'll risk it and pay Rs. 199 more later,confirmshaming:en:12,synthetic_v1,1,0,0,0,0,0,0,0
"Your Meesho Gold trial renews at Rs. 2,999",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Your Meesho Gold trial renews at Rs. 2,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Only 2 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 2 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
फेस वास समीक्षा गर्न Snapdeal मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फेस वास समीक्षा गर्न Snapdeal मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
रु. 449 पर आख़िरी 5 योगा मैट,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 449 पर आख़िरी 5 योगा मैट,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Prices go up in 12:00,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Prices go up in 12:00,false_urgency:en:04,synthetic_v1,0,1,0,0,0,0,0,0
Lenskart ऑर्डर रद्द करने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Lenskart ऑर्डर रद्द करने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
सबै वायरलेस इयरबड्स हेर्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] सबै वायरलेस इयरबड्स हेर्नुहोस्,benign:ne:20,synthetic_v1,0,0,0,0,0,0,0,1
स्टडी लैंप के लिए साइज़ गाइड,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] स्टडी लैंप के लिए साइज़ गाइड,benign:hi:05,synthetic_v1,0,0,0,0,0,0,0,1
"To stop auto-renewal, contact our Viber support within 6 days",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To stop auto-renewal, contact our Viber support within 6 days",obstruction:en:21,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Flipkart रद्दीकरणका लागि हाम्रो WhatsApp नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
धरान मा 2 दिनमा डेलिभरी,benign,benign,ne,label,form,[TAG=label] [ROLE=form] धरान मा 2 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Subscription changes at Meesho are only possible via our WhatsApp number,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Meesho are only possible via our WhatsApp number,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
Enter your number to unlock Ajio prices in Jaipur,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Enter your number to unlock Ajio prices in Jaipur,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
I'm fine paying Rs. 999 extra,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] I'm fine paying Rs. 999 extra,confirmshaming:en:17,synthetic_v1,1,0,0,0,0,0,0,0
हेयर ड्रायर मा रु. 799 बाट EMI,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] हेयर ड्रायर मा रु. 799 बाट EMI,benign:ne:74,synthetic_v1,0,0,0,0,0,0,0,1
"पोखरा डेलिभरीमा थप रु. 1,199",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] पोखरा डेलिभरीमा थप रु. 1,199",sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
"बेंगलुरु में 26,940 FirstCry ग्राहकों ने फोन कवर खरीदा",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] बेंगलुरु में 26,940 FirstCry ग्राहकों ने फोन कवर खरीदा",social_proof:hi:15,synthetic_v1,0,0,0,0,0,0,1,0
आज का सौदा 00:59 में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आज का सौदा 00:59 में खत्म,false_urgency:hi:02,synthetic_v1,0,1,0,0,0,0,0,0
"Maybe later, I enjoy overpaying for smartwatch",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] Maybe later, I enjoy overpaying for smartwatch",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
Only 04:30 remaining on this deal,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Only 04:30 remaining on this deal,false_urgency:en:11,synthetic_v1,0,1,0,0,0,0,0,0
प्रोटीन पाउडर कार्ट में जोड़ें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] प्रोटीन पाउडर कार्ट में जोड़ें,benign:hi:00,synthetic_v1,0,0,0,0,0,0,0,1
फोन कवर का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] फोन कवर का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
Reliance Digital पर नॉइज़ कैंसलिंग हेडफोन खोजें,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Reliance Digital पर नॉइज़ कैंसलिंग हेडफोन खोजें,benign:hi:66,synthetic_v1,0,0,0,0,0,0,0,1
"बैकपैक — 1,024 समीक्षाएँ, चंडीगढ़ गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] बैकपैक — 1,024 समीक्षाएँ, चंडीगढ़ गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
Gyapu पर प्राइम प्लान डाउनग्रेड करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Gyapu पर प्राइम प्लान डाउनग्रेड करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
Install the JioMart app to buy coffee maker,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the JioMart app to buy coffee maker,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
मुझे Meesho पर इंडक्शन चूल्हा की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Meesho पर इंडक्शन चूल्हा की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
रु. 599 मा अन्तिम 1 ब्याकप्याक,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 599 मा अन्तिम 1 ब्याकप्याक,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
"coffee maker — 21,507 reviews, Biratnagar warehouse",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] coffee maker — 21,507 reviews, Biratnagar warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
जल्दी करें! लैपटॉप बैग पर ऑफ़र 12 घंटे में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] जल्दी करें! लैपटॉप बैग पर ऑफ़र 12 घंटे में समाप्त,false_urgency:hi:01,synthetic_v1,0,1,0,0,0,0,0,0
सिर्फ़ आज! योगा मैट पर 20% छूट,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] सिर्फ़ आज! योगा मैट पर 20% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
कूपन 2 दिन में समाप्त होगा,benign,benign,hi,span,fine_print,[TAG=span] [ROLE=fine_print] कूपन 2 दिन में समाप्त होगा,hardneg:false_urgency:hi:02,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
बन्द गर्नुहोस् — मलाई काठमाडौँ का Kinbech अफर चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] बन्द गर्नुहोस् — मलाई काठमाडौँ का Kinbech अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, मुझे स्टडी लैंप पसंद नहीं",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, मुझे स्टडी लैंप पसंद नहीं",confirmshaming:hi:14,synthetic_v1,1,0,0,0,0,0,0,0
12 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 12 मात्र बाँकी — 35% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
मुझे Zepto पर कॉफी मेकर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Zepto पर कॉफी मेकर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
यो मूल्यमा 6 फर्मल सर्ट मात्र उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] यो मूल्यमा 6 फर्मल सर्ट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
चंडीगढ़ में Nykaa पर योगा मैट #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] चंडीगढ़ में Nykaa पर योगा मैट #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Snapdeal पर स्मार्टवॉच की कीमतों की तुलना करें,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Snapdeal पर स्मार्टवॉच की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
पावर ब्यांक तुलना गर्न Amazon मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] पावर ब्यांक तुलना गर्न Amazon मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Donation of Rs. 399 added to your Pepperfry order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 399 added to your Pepperfry order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Meesho खाता बन्द गर्न कल सेन्टर लाई लेख्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Meesho खाता बन्द गर्न कल सेन्टर लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
"चंडीगढ़ में स्टॉक में, 2 दिन में शिप",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] चंडीगढ़ में स्टॉक में, 2 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
701 bought wireless earbuds in the last 6 hours,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 701 bought wireless earbuds in the last 6 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
Low stock: only 10 units of office chair,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 10 units of office chair,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
"पर्दैन, हेयर ड्रायर का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, हेयर ड्रायर का लागि रु. 2,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Rs. 999 price on protein powder valid for 15 minutes only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 999 price on protein powder valid for 15 minutes only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
SastoDeal ऑर्डर रद्द करने के लिए कॉल सेंटर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] SastoDeal ऑर्डर रद्द करने के लिए कॉल सेंटर से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
Hurry! Offer on water bottle expires in 09:45,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Hurry! Offer on water bottle expires in 09:45,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
काठमाडौँ मा कसैले भर्खर इलेक्ट्रिक केतली किन्यो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] काठमाडौँ मा कसैले भर्खर इलेक्ट्रिक केतली किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
इंदौर के 288 लोग इंडक्शन चूल्हा देख रहे हैं,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] इंदौर के 288 लोग इंडक्शन चूल्हा देख रहे हैं,social_proof:hi:18,synthetic_v1,0,0,0,0,0,0,1,0
रु. 599 मा अन्तिम 7 हिउँदको ब्ल्याङ्केट,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 599 मा अन्तिम 7 हिउँदको ब्ल्याङ्केट,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
