text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Close — I don't need 60% off formal shirt,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 60% off formal shirt,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
149 थान बिक्री भयो,benign,benign,ne,span,label,[TAG=span] [ROLE=label] 149 थान बिक्री भयो,benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
Kinbech दमक गोदाम: 6 फेस वास बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Kinbech दमक गोदाम: 6 फेस वास बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
denim jeans insurance from Croma pre-selected (Rs. 999),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] denim jeans insurance from Croma pre-selected (Rs. 999),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: रमेश ट्रेडर्स, नेपालगन्ज",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: रमेश ट्रेडर्स, नेपालगन्ज",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
"बिक्रेता: रेखा ट्रेडर्स, चितवन",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: रेखा ट्रेडर्स, चितवन",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
पूजा र अन्य 512 जनाले इन्डक्सन चुल्हो सिफारिस गर्छन्,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पूजा र अन्य 512 जनाले इन्डक्सन चुल्हो सिफारिस गर्छन्,social_proof:ne:06,synthetic_v1,0,0,0,0,0,0,1,0
चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 499),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] चंडीगढ़ के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 499),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Only 8 left at Rs. 99,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 left at Rs. 99,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 6 सर्दी का कंबल उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 6 सर्दी का कंबल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
मलाई Nykaa मा नोइज क्यान्सलिङ हेडफोन को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई Nykaa मा नोइज क्यान्सलिङ हेडफोन को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
हेयर ड्रायर को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"To cancel your Muncha order, contact our Facebook page",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Muncha order, contact our Facebook page",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
उच्च माग — घामको चस्मा को सीमित परिमाण,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] उच्च माग — घामको चस्मा को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण ट्रेकिङ ज्याकेट — स्टक रहेसम्म,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण ट्रेकिङ ज्याकेट — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
मुझे Lenskart पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Lenskart पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
आख़िरी मौका — फोन कवर पर 48 घंटे बाकी,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] आख़िरी मौका — फोन कवर पर 48 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
112 जनाले ब्लुटुथ स्पिकर मूल्याङ्कन गरे,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] 112 जनाले ब्लुटुथ स्पिकर मूल्याङ्कन गरे,benign:ne:67,synthetic_v1,0,0,0,0,0,0,0,1
मुंबई शिपिंग: रु. 499,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] मुंबई शिपिंग: रु. 499,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
Low stock: only 2 units of wireless earbuds,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Low stock: only 2 units of wireless earbuds,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
तपाईंको फेस वास अर्डरमा गोल्ड सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको फेस वास अर्डरमा गोल्ड सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"Seller: Kiran Traders, Dharan",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] Seller: Kiran Traders, Dharan",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
Log in to Flipkart to compare phone case,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Log in to Flipkart to compare phone case,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच पर रु. 449 छूट के लिए Tata Cliq खाता सत्यापित करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्मार्टवॉच पर रु. 449 छूट के लिए Tata Cliq खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
"No thanks, paying Rs. 249 more for induction cooktop is fine",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, paying Rs. 249 more for induction cooktop is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
"बिक्रेता: मनिष स्टोर, चितवन",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] बिक्रेता: मनिष स्टोर, चितवन",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
Flipkart मा फोन कभर मा 5% छुट — 18 घण्टा बाँकी,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] Flipkart मा फोन कभर मा 5% छुट — 18 घण्टा बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
Priority delivery pre-selected (+Rs. 149),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery pre-selected (+Rs. 149),sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
"To downgrade your Prime plan at Croma, contact our Facebook page",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade your Prime plan at Croma, contact our Facebook page",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
केवल 4 बचे — 25% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 4 बचे — 25% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Prices go up in 5 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Prices go up in 5 minutes,false_urgency:en:04,synthetic_v1,0,1,0,0,0,0,0,0
Only 3 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 3 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
हिउँदको ब्ल्याङ्केट अर्डरबाट हटाउन हाम्रो WhatsApp नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] हिउँदको ब्ल्याङ्केट अर्डरबाट हटाउन हाम्रो WhatsApp नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
312 people have this in their wishlist,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 312 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
"laptop bag — 84 reviews, Biratnagar warehouse",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] laptop bag — 84 reviews, Biratnagar warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
9 महिनाको प्राइम सदस्यता समावेश,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] 9 महिनाको प्राइम सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
रु. 999 पर आख़िरी 10 पानी की बोतल,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 999 पर आख़िरी 10 पानी की बोतल,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
BigBasket के फॉर्मल शर्ट ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] BigBasket के फॉर्मल शर्ट ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
यो मूल्यमा 9 हेयर ड्रायर मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 9 हेयर ड्रायर मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
HamroBazar sale on cotton kurta ends in 1 minute,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] HamroBazar sale on cotton kurta ends in 1 minute,false_urgency:en:17,synthetic_v1,0,1,0,0,0,0,0,0
Meesho cancellations require verification through our WhatsApp number,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Meesho cancellations require verification through our WhatsApp number,obstruction:en:20,synthetic_v1,0,0,0,1,0,0,0,0
"अफिस कुर्सी — 84 समीक्षा, गोरखा गोदाम",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] अफिस कुर्सी — 84 समीक्षा, गोरखा गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit मा 8 इलेक्ट्रिक केतली मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Blinkit मा 8 इलेक्ट्रिक केतली मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
आपका BigBasket गोल्ड ट्रायल रु. 699 पर रिन्यू होगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपका BigBasket गोल्ड ट्रायल रु. 699 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
चंडीगढ़ शिपिंग: रु. 199,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] चंडीगढ़ शिपिंग: रु. 199,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
Packaging fee Rs. 699 will be shown at payment,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Packaging fee Rs. 699 will be shown at payment,sneaking:en:15,synthetic_v1,0,0,0,0,0,1,0,0
हेयर ड्रायर फिर्ता गर्नु छ? पहिले हाम्रो सपोर्ट नम्बर मा फोन गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] हेयर ड्रायर फिर्ता गर्नु छ? पहिले हाम्रो सपोर्ट नम्बर मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
बंद करें — मुझे दिल्ली के HamroBazar ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] बंद करें — मुझे दिल्ली के HamroBazar ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"आज 11,204 ग्राहकों ने धूप का चश्मा कार्ट में जोड़ा",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] आज 11,204 ग्राहकों ने धूप का चश्मा कार्ट में जोड़ा",social_proof:hi:04,synthetic_v1,0,0,0,0,0,0,1,0
JioMart ग्राहक सेवा: हाम्रो हेल्पलाइन,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] JioMart ग्राहक सेवा: हाम्रो हेल्पलाइन,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
"फोन कभर — 634 समीक्षा, जनकपुर गोदाम",benign,benign,ne,label,form,"[TAG=label] [ROLE=form] फोन कभर — 634 समीक्षा, जनकपुर गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal पर ट्रेकिंग जैकेट की कीमतों की तुलना करें,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Snapdeal पर ट्रेकिंग जैकेट की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
"मुझे रु. 1,999 की बचत की परवाह नहीं",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] मुझे रु. 1,999 की बचत की परवाह नहीं",confirmshaming:hi:06,synthetic_v1,1,0,0,0,0,0,0,0
Ramesh from Bhaktapur bought face wash on Myntra,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Ramesh from Bhaktapur bought face wash on Myntra,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
मुंबई से विकास ने अभी यह खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] मुंबई से विकास ने अभी यह खरीदा,social_proof:hi:01,synthetic_v1,0,0,0,0,0,0,1,0
Lenskart मा डेनिम जिन्स खोज्नुहोस्,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Lenskart मा डेनिम जिन्स खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, paying Rs. 449 more for laptop bag is fine",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, paying Rs. 449 more for laptop bag is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
नासिक में केवल 3 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] नासिक में केवल 3 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Muncha मा फेस वास मूल्य तुलना गर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Muncha मा फेस वास मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
wireless earbuds exchange requests go through our Viber support only,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] wireless earbuds exchange requests go through our Viber support only,obstruction:en:25,synthetic_v1,0,0,0,1,0,0,0,0
"रु. 1,999 मा अन्तिम 8 हिउँदको ब्ल्याङ्केट",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] रु. 1,999 मा अन्तिम 8 हिउँदको ब्ल्याङ्केट",scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
Unsubscribe from HamroBazar emails in one click,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Unsubscribe from HamroBazar emails in one click,benign:en:70,synthetic_v1,0,0,0,0,0,0,0,1
काउन्टडाउन: 23:11 मा मूल्य बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] काउन्टडाउन: 23:11 मा मूल्य बढ्नेछ,false_urgency:ne:08,synthetic_v1,0,1,0,0,0,0,0,0
Log in to JioMart to compare hair dryer,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Log in to JioMart to compare hair dryer,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Limited edition coffee maker — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition coffee maker — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
Subscription changes at BigBasket are only possible via our Viber support,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at BigBasket are only possible via our Viber support,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart पर स्कूल बैग की सेल 1 घंटे में खत्म,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] Flipkart पर स्कूल बैग की सेल 1 घंटे में खत्म,false_urgency:hi:17,synthetic_v1,0,1,0,0,0,0,0,0
सीमित संस्करण पावर ब्यांक — स्टक रहेसम्म,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] सीमित संस्करण पावर ब्यांक — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
Create a FirstCry account to check delivery to Kathmandu,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a FirstCry account to check delivery to Kathmandu,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
I'd rather not save on water bottle at Daraz,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather not save on water bottle at Daraz,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
50% छूट 04:30 में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 50% छूट 04:30 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
राइस कुकर वाला आपका Amazon कार्ट 04:30 में खत्म,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] राइस कुकर वाला आपका Amazon कार्ट 04:30 में खत्म,false_urgency:hi:20,synthetic_v1,0,1,0,0,0,0,0,0
Add a card to start your Daraz Plus trial,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Add a card to start your Daraz Plus trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
"फोन कवर पर रु. 1,999 से EMI",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] फोन कवर पर रु. 1,999 से EMI",benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
मेरो अर्डरबाट Croma अर्डर रद्द गर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] मेरो अर्डरबाट Croma अर्डर रद्द गर्नुहोस्,benign:ne:68,synthetic_v1,0,0,0,0,0,0,0,1
दीपेश र अन्य 634 जनाले एयर फ्रायर सिफारिस गर्छन्,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] दीपेश र अन्य 634 जनाले एयर फ्रायर सिफारिस गर्छन्,social_proof:ne:06,synthetic_v1,0,0,0,0,0,0,1,0
"To downgrade your Plus plan at Kinbech, contact our Viber support",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Plus plan at Kinbech, contact our Viber support",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
बुटवल डेलिभरीका लागि 19:20 भित्र कटन कुर्ता अर्डर गर्नुहोस्,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] बुटवल डेलिभरीका लागि 19:20 भित्र कटन कुर्ता अर्डर गर्नुहोस्,false_urgency:ne:18,synthetic_v1,0,1,0,0,0,0,0,0
प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 299),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 299),sneaking:hi:09,synthetic_v1,0,0,0,0,0,1,0,0
Share yoga mat with 8 friends to unlock Lenskart pricing,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share yoga mat with 8 friends to unlock Lenskart pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Someone in Pune purchased formal shirt minutes ago,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Someone in Pune purchased formal shirt minutes ago,social_proof:en:09,synthetic_v1,0,0,0,0,0,0,1,0
Your free trial converts to Gold at Rs. 899/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Gold at Rs. 899/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Thulo बाट स्कुल ब्याग बीमा पहिले नै छनोट (रु. 249),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Thulo बाट स्कुल ब्याग बीमा पहिले नै छनोट (रु. 249),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"To cancel your FirstCry order, contact our Viber support",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To cancel your FirstCry order, contact our Viber support",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
Thulo सेवा शुल्क रु. 899 आपके फोन कवर ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Thulo सेवा शुल्क रु. 899 आपके फोन कवर ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
5% off office chair at Reliance Digital — 5 minutes left,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] 5% off office chair at Reliance Digital — 5 minutes left,false_urgency:en:19,synthetic_v1,0,1,0,0,0,0,0,0
25% छूट 23:11 में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 25% छूट 23:11 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Myntra मा फर्मल सर्ट को सेल 6 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] Myntra मा फर्मल सर्ट को सेल 6 घण्टा मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
"HamroBazar की प्रो सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] HamroBazar की प्रो सदस्यता जोड़ी गई — रु. 1,999/महीना",sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
मुझे फोन कवर का पूरा दाम देना पसंद है,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे फोन कवर का पूरा दाम देना पसंद है,confirmshaming:hi:01,synthetic_v1,1,0,0,0,0,0,0,0
Kinbech मा हिउँदको ब्ल्याङ्केट मा 30% छुट — 30 मिनेट बाँकी,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] Kinbech मा हिउँदको ब्ल्याङ्केट मा 30% छुट — 30 मिनेट बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
Only 1 left — 70% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 1 left — 70% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
प्रोटिन पाउडर रहेको तपाईंको FirstCry कार्ट 30 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] प्रोटिन पाउडर रहेको तपाईंको FirstCry कार्ट 30 मिनेट मा सकिन्छ,false_urgency:ne:20,synthetic_v1,0,1,0,0,0,0,0,0
"नहीं, मुझे इंडक्शन चूल्हा पर रु. 499 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे इंडक्शन चूल्हा पर रु. 499 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Size guide for rice cooker,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Size guide for rice cooker,benign:en:05,synthetic_v1,0,0,0,0,0,0,0,1
Delivery to Delhi in 10 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Delivery to Delhi in 10 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
"766 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 766 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
स्कूल बैग का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] स्कूल बैग का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
Today only! 40% off power bank,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Today only! 40% off power bank,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
Reliance Digital मा स्कुल ब्याग खोज्नुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] Reliance Digital मा स्कुल ब्याग खोज्नुहोस्,benign:ne:66,synthetic_v1,0,0,0,0,0,0,0,1
Myntra पर ब्लूटूथ स्पीकर पर 35% छूट,benign,benign,hi,label,form,[TAG=label] [ROLE=form] Myntra पर ब्लूटूथ स्पीकर पर 35% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
आपके ऑर्डर में रु. 699 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके ऑर्डर में रु. 699 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
जनकपुर मा 63 Reliance Digital ग्राहकले ब्लुटुथ स्पिकर किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] जनकपुर मा 63 Reliance Digital ग्राहकले ब्लुटुथ स्पिकर किने,social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
वायरलेस इयरबड्स का लागि साइज गाइड,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] वायरलेस इयरबड्स का लागि साइज गाइड,benign:ne:05,synthetic_v1,0,0,0,0,0,0,0,1
Search backpack on BigBasket,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Search backpack on BigBasket,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
"मुंबई डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] मुंबई डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
मेरे ऑर्डर से SastoDeal ऑर्डर रद्द करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] मेरे ऑर्डर से SastoDeal ऑर्डर रद्द करें,benign:hi:68,synthetic_v1,0,0,0,0,0,0,0,1
"तनहुँ अर्डरमा रु. 2,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] तनहुँ अर्डरमा रु. 2,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Plus membership added to your sunglasses order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Plus membership added to your sunglasses order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
बाँके मा 2 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] बाँके मा 2 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
"2,411 reviews — join them",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 2,411 reviews — join them",social_proof:en:08,synthetic_v1,0,0,0,0,0,0,1,0
