text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
रु. 599 बढी तिर्न मलाई ठीकै छ,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] रु. 599 बढी तिर्न मलाई ठीकै छ,confirmshaming:ne:13,synthetic_v1,1,0,0,0,0,0,0,0
"विक्रेता: निशा स्टोर, वाराणसी",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] विक्रेता: निशा स्टोर, वाराणसी",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टॉक: फोन कवर की केवल 10 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: फोन कवर की केवल 10 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,499 पर आख़िरी 7 कॉटन कुर्ता",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] रु. 1,499 पर आख़िरी 7 कॉटन कुर्ता",scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 electric kettle left at Snapdeal,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 electric kettle left at Snapdeal,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
View all power bank,benign,benign,en,span,label,[TAG=span] [ROLE=label] View all power bank,benign:en:20,synthetic_v1,0,0,0,0,0,0,0,1
Only 10 rooms left in Butwal,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 10 rooms left in Butwal,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Close — I don't need 10% off coffee maker,confirmshaming,confirmshaming,en,span,modal_text,[TAG=span] [ROLE=modal_text] Close — I don't need 10% off coffee maker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
योगा म्याट अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] योगा म्याट अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Prime membership from HamroBazar added — Rs. 999/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership from HamroBazar added — Rs. 999/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa फिर्ता नीति: 1 दिन,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Nykaa फिर्ता नीति: 1 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
आपका कार्ट 12 घंटे में खाली हो जाएगा,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आपका कार्ट 12 घंटे में खाली हो जाएगा,false_urgency:hi:03,synthetic_v1,0,1,0,0,0,0,0,0
फॉर्मल शर्ट उपलब्ध होने पर सूचित करें,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] फॉर्मल शर्ट उपलब्ध होने पर सूचित करें,benign:hi:33,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, 60% छुटको मौका छाडिदिनुहोस्",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, 60% छुटको मौका छाडिदिनुहोस्",confirmshaming:ne:05,synthetic_v1,1,0,0,0,0,0,0,0
Rs. 599 price on sports sandals valid for 24 hours only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 599 price on sports sandals valid for 24 hours only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
Only 1 left — 30% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 1 left — 30% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
मुझे Zepto पर पानी की बोतल की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Zepto पर पानी की बोतल की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, मुझे एयर फ्रायर पर रु. 99 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे एयर फ्रायर पर रु. 99 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
"Maybe later, I enjoy overpaying for sports sandals",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] Maybe later, I enjoy overpaying for sports sandals",confirmshaming:en:07,synthetic_v1,1,0,0,0,0,0,0,0
Muncha खाता बन्द गर्न लाइभ च्याट लाई लेख्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Muncha खाता बन्द गर्न लाइभ च्याट लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
Amazon पर केवल 12 ऑफिस चेयर बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Amazon पर केवल 12 ऑफिस चेयर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तनहुँ का लागि प्राथमिकता डेलिभरी छनोट (+रु. 199),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech अर्डर रद्द गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Kinbech अर्डर रद्द गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
इंदौर में Croma पर राइस कुकर #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] इंदौर में Croma पर राइस कुकर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
कॉफी मेकर की समीक्षा के लिए Meesho पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉफी मेकर की समीक्षा के लिए Meesho पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
सुर्खेत अर्डरमा रु. 449 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] सुर्खेत अर्डरमा रु. 449 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
नेपालगन्ज मा 455 Blinkit ग्राहकले पावर ब्यांक किने,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] नेपालगन्ज मा 455 Blinkit ग्राहकले पावर ब्यांक किने,social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, मलाई स्कुल ब्याग मा रु. 99 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई स्कुल ब्याग मा रु. 99 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
हेयर ड्रायर की तुलना करें,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] हेयर ड्रायर की तुलना करें,benign:hi:12,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टॉक: स्मार्टवॉच की केवल 4 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: स्मार्टवॉच की केवल 4 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
मुझे Thulo पर स्टडी लैंप की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] मुझे Thulo पर स्टडी लैंप की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, गेमिङ माउस का लागि रु. 599 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, गेमिङ माउस का लागि रु. 599 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
Pepperfry ग्राहक सेवा: हमारा ईमेल डेस्क,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Pepperfry ग्राहक सेवा: हमारा ईमेल डेस्क,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
"स्पोर्ट्स चप्पल — 367 समीक्षा, विराटनगर गोदाम",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] स्पोर्ट्स चप्पल — 367 समीक्षा, विराटनगर गोदाम",benign:ne:72,synthetic_v1,0,0,0,0,0,0,0,1
बेंगलुरु में Meesho पर धूप का चश्मा #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] बेंगलुरु में Meesho पर धूप का चश्मा #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Rated by 812 verified buyers in Dharan,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Rated by 812 verified buyers in Dharan,social_proof:en:05,synthetic_v1,0,0,0,0,0,0,1,0
Shipping to Mumbai: Rs. 49,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Shipping to Mumbai: Rs. 49,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
सुर्खेत मा 5 दिनमा डेलिभरी,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] सुर्खेत मा 5 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Meesho मा पावर ब्यांक — रु. 399,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Meesho मा पावर ब्यांक — रु. 399,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
203 bought water bottle in the last 48 hours,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 203 bought water bottle in the last 48 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
"प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 1,999)",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 1,999)",sneaking:hi:09,synthetic_v1,0,0,0,0,0,1,0,0
मलाई Salesberry मा राइस कुकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,button,decline,[TAG=button] [ROLE=decline] मलाई Salesberry मा राइस कुकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"Install the app to get wireless earbuds at Rs. 2,999",forced_action,forced_action,en,button,cta,"[TAG=button] [ROLE=cta] Install the app to get wireless earbuds at Rs. 2,999",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Pepperfry पर फॉर्मल शर्ट का 15% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Pepperfry पर फॉर्मल शर्ट का 15% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
आगरा के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 599),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आगरा के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 599),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Zepto खाता बंद करने के लिए हमारा ईमेल डेस्क को लिखें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Zepto खाता बंद करने के लिए हमारा ईमेल डेस्क को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
trekking jacket at Blinkit — Rs. 149,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] trekking jacket at Blinkit — Rs. 149,benign:en:63,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar मा स्मार्टवाच को 70% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] HamroBazar मा स्मार्टवाच को 70% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 left — 25% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 3 left — 25% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Compare laptop bag prices on Croma,benign,benign,en,label,form,[TAG=label] [ROLE=form] Compare laptop bag prices on Croma,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
Deleting your Lenskart data requires a written request to our support line,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your Lenskart data requires a written request to our support line,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
कम स्टॉक: स्कूल बैग की केवल 12 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: स्कूल बैग की केवल 12 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"विक्रेता: प्रिया ट्रेडर्स, जयपुर",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] विक्रेता: प्रिया ट्रेडर्स, जयपुर",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
Order air fryer within 12 hours for delivery to Lucknow,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order air fryer within 12 hours for delivery to Lucknow,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
30% छूट 48 घंटे में समाप्त,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] 30% छूट 48 घंटे में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
OkDam पर डेनिम जींस पर 80% छूट — 30 मिनट बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] OkDam पर डेनिम जींस पर 80% छूट — 30 मिनट बाकी,false_urgency:hi:19,synthetic_v1,0,1,0,0,0,0,0,0
Tata Cliq ऑर्डर रद्द करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Tata Cliq ऑर्डर रद्द करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
Deleting your BigBasket data requires a written request to our Facebook page,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your BigBasket data requires a written request to our Facebook page,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
"शिपिंग शुल्क: रु. 1,499 (भुगतान से पहले दिखेगा)",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] शिपिंग शुल्क: रु. 1,499 (भुगतान से पहले दिखेगा)",benign:hi:43,synthetic_v1,0,0,0,0,0,0,0,1
Myntra ग्राहक सेवा: हमारा सपोर्ट नंबर,benign,benign,hi,span,label,[TAG=span] [ROLE=label] Myntra ग्राहक सेवा: हमारा सपोर्ट नंबर,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
"To close your Gyapu account, write to the call centre",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To close your Gyapu account, write to the call centre",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
दाम 15 मिनट में बढ़ जाएंगे,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] दाम 15 मिनट में बढ़ जाएंगे,false_urgency:hi:04,synthetic_v1,0,1,0,0,0,0,0,0
Subscription changes at Muncha are only possible via our helpline,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at Muncha are only possible via our helpline,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
Tata Cliq रिटर्न नीति: 4 दिन,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] Tata Cliq रिटर्न नीति: 4 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टॉक: स्टडी लैंप की केवल 5 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: स्टडी लैंप की केवल 5 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu कीमत पाने के लिए सर्दी का कंबल को 12 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Gyapu कीमत पाने के लिए सर्दी का कंबल को 12 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
"जारी राखेमा हरेक महिना रु. 1,499 शुल्क लाग्नेछ",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] जारी राखेमा हरेक महिना रु. 1,499 शुल्क लाग्नेछ",sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
Your Lenskart refund needs approval from our helpline,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your Lenskart refund needs approval from our helpline,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
नेपालगन्ज बाट लक्ष्मी ले BigBasket मा गेमिङ माउस किन्नुभयो,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] नेपालगन्ज बाट लक्ष्मी ले BigBasket मा गेमिङ माउस किन्नुभयो,social_proof:ne:16,synthetic_v1,0,0,0,0,0,0,1,0
ललितपुर मा डेलिभरी,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] ललितपुर मा डेलिभरी,benign:ne:37,synthetic_v1,0,0,0,0,0,0,0,1
Lenskart मा स्पोर्ट्स चप्पल मूल्य तुलना गर्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] Lenskart मा स्पोर्ट्स चप्पल मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
ललितपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 799),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] ललितपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 799),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"रु. 2,999 सेवा शुल्क लागू",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] रु. 2,999 सेवा शुल्क लागू",sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
Meesho मा इलेक्ट्रिक केतली — रु. 449,benign,benign,ne,p,body,[TAG=p] [ROLE=body] Meesho मा इलेक्ट्रिक केतली — रु. 449,benign:ne:62,synthetic_v1,0,0,0,0,0,0,0,1
इटहरी डेलिभरीका लागि 7 मिनेट भित्र कटन कुर्ता अर्डर गर्नुहोस्,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] इटहरी डेलिभरीका लागि 7 मिनेट भित्र कटन कुर्ता अर्डर गर्नुहोस्,false_urgency:ne:18,synthetic_v1,0,1,0,0,0,0,0,0
इलेक्ट्रिक केतली को मूल्य देख्न FirstCry मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] इलेक्ट्रिक केतली को मूल्य देख्न FirstCry मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"अर्जुन ने अभी रु. 1,199 बचाए",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] अर्जुन ने अभी रु. 1,199 बचाए",social_proof:hi:12,synthetic_v1,0,0,0,0,0,0,1,0
Enter your number to unlock Flipkart prices in Nepalgunj,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Flipkart prices in Nepalgunj,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart खाता बंद करने के लिए हमारा Facebook पेज को लिखें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Lenskart खाता बंद करने के लिए हमारा Facebook पेज को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"जनकपुर मा स्टकमा, 2 दिनमा पठाइन्छ",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] जनकपुर मा स्टकमा, 2 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
"विक्रेता: पूजा स्टोर, भोपाल",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] विक्रेता: पूजा स्टोर, भोपाल",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
Add induction cooktop to cart,benign,benign,en,span,label,[TAG=span] [ROLE=label] Add induction cooktop to cart,benign:en:00,synthetic_v1,0,0,0,0,0,0,0,1
Reach the call centre to remove denim jeans from your order,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Reach the call centre to remove denim jeans from your order,obstruction:en:19,synthetic_v1,0,0,0,1,0,0,0,0
सबै हेयर ड्रायर हेर्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] सबै हेयर ड्रायर हेर्नुहोस्,benign:ne:20,synthetic_v1,0,0,0,0,0,0,0,1
"कॉफी मेकर पर रु. 1,999 की कीमत 02:14 तक ही",false_urgency,false_urgency,hi,span,timer,"[TAG=span] [ROLE=timer] कॉफी मेकर पर रु. 1,999 की कीमत 02:14 तक ही",false_urgency:hi:21,synthetic_v1,0,1,0,0,0,0,0,0
हैदराबाद में 112 Salesberry ग्राहकों ने स्कूल बैग खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] हैदराबाद में 112 Salesberry ग्राहकों ने स्कूल बैग खरीदा,social_proof:hi:15,synthetic_v1,0,0,0,0,0,0,1,0
Nykaa cancellations require verification through our Viber support,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Nykaa cancellations require verification through our Viber support,obstruction:en:20,synthetic_v1,0,0,0,1,0,0,0,0
सुर्खेत का लागि प्राथमिकता डेलिभरी छनोट (+रु. 349),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] सुर्खेत का लागि प्राथमिकता डेलिभरी छनोट (+रु. 349),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
राइस कुकर अर्डर गर्न Salesberry इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर अर्डर गर्न Salesberry इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
"नहीं, मुझे 25% बचत नहीं चाहिए",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, मुझे 25% बचत नहीं चाहिए",confirmshaming:hi:00,synthetic_v1,1,0,0,0,0,0,0,0
"18,332 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] 18,332 समीक्षा — तपाईं पनि जोडिनुहोस्",social_proof:ne:08,synthetic_v1,0,0,0,0,0,0,1,0
Your FirstCry refund needs approval from our helpline,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Your FirstCry refund needs approval from our helpline,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
हैदराबाद ऑर्डर पर रु. 99 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] हैदराबाद ऑर्डर पर रु. 99 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
"Bestseller — 5,872 sold this week",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] Bestseller — 5,872 sold this week",social_proof:en:10,synthetic_v1,0,0,0,0,0,0,1,0
यो मूल्यमा 12 ब्याकप्याक मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 12 ब्याकप्याक मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
"प्रोटिन पाउडर — रु. 2,499",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] प्रोटिन पाउडर — रु. 2,499",benign:ne:46,synthetic_v1,0,0,0,0,0,0,0,1
फर्मल सर्ट समीक्षा गर्न Gyapu मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फर्मल सर्ट समीक्षा गर्न Gyapu मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
बंद करें — मुझे बेंगलुरु के Croma ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] बंद करें — मुझे बेंगलुरु के Croma ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"Flash sale ending in 14:59, don't miss out",false_urgency,false_urgency,en,span,timer,"[TAG=span] [ROLE=timer] Flash sale ending in 14:59, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
"आज 2,411 ग्राहकले इलेक्ट्रिक केतली कार्टमा राखे",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] आज 2,411 ग्राहकले इलेक्ट्रिक केतली कार्टमा राखे",social_proof:ne:04,synthetic_v1,0,0,0,0,0,0,1,0
"No, I'd rather miss out on 30% off",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No, I'd rather miss out on 30% off",confirmshaming:en:05,synthetic_v1,1,0,0,0,0,0,0,0
"पर्दैन, मलाई इन्डक्सन चुल्हो मा रु. 899 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, मलाई इन्डक्सन चुल्हो मा रु. 899 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
312 जनाको विशलिस्टमा छ,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] 312 जनाको विशलिस्टमा छ,social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
Amazon पर गोल्ड प्लान डाउनग्रेड करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Amazon पर गोल्ड प्लान डाउनग्रेड करने के लिए हमारा Viber सपोर्ट से संपर्क करें,obstruction:hi:26,synthetic_v1,0,0,0,1,0,0,0,0
तपाईंको SastoDeal प्रो ट्रायल रु. 699 मा नवीकरण हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको SastoDeal प्रो ट्रायल रु. 699 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, paying Rs. 99 more for noise cancelling headphones is fine",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, paying Rs. 99 more for noise cancelling headphones is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
Sign up to view prices for induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up to view prices for induction cooktop,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
"नहीं, लैपटॉप बैग के लिए रु. 699 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, लैपटॉप बैग के लिए रु. 699 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
फर्मल सर्ट को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] फर्मल सर्ट को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
