text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
गोरखा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 249),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] गोरखा का लागि प्राथमिकता डेलिभरी छनोट (+रु. 249),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 6-month Prime subscription,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Includes a 6-month Prime subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
8 महिनाको प्राइम सदस्यता समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 8 महिनाको प्राइम सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
Croma ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Croma ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for yoga mat selected for you,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Insurance for yoga mat selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको Reliance Digital प्लस ट्रायल रु. 1,199 मा नवीकरण हुनेछ",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] तपाईंको Reliance Digital प्लस ट्रायल रु. 1,199 मा नवीकरण हुनेछ",sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्रिमियम रु. 199/महिना हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि प्रिमियम रु. 199/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Muncha अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Muncha अर्डरमा रु. 99 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
पुणे डिलीवरी पर अतिरिक्त रु. 999,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] पुणे डिलीवरी पर अतिरिक्त रु. 999,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
आपके ब्लूटूथ स्पीकर ऑर्डर में प्रो सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके ब्लूटूथ स्पीकर ऑर्डर में प्रो सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery pre-selected (+Rs. 99),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery pre-selected (+Rs. 99),sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
"BigBasket से प्रोटीन पाउडर बीमा पहले से चुना गया (रु. 2,999)",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] BigBasket से प्रोटीन पाउडर बीमा पहले से चुना गया (रु. 2,999)",sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
2 महिनाको गोल्ड सदस्यता समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 2 महिनाको गोल्ड सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
इन्डक्सन चुल्हो को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] इन्डक्सन चुल्हो को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
"भक्तपुर डेलिभरीमा थप रु. 1,999",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] भक्तपुर डेलिभरीमा थप रु. 1,999",sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 699),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] प्राथमिकता डिलीवरी पहले से चुनी गई (+रु. 699),sneaking:hi:09,synthetic_v1,0,0,0,0,0,1,0,0
Muncha सेवा शुल्क रु. 899 आपके बैकपैक ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Muncha सेवा शुल्क रु. 899 आपके बैकपैक ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 999 added to your Reliance Digital order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 999 added to your Reliance Digital order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
हैदराबाद के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 899),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] हैदराबाद के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 899),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
आपके लैपटॉप बैग ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके लैपटॉप बैग ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
Tata Cliq service fee of Rs. 249 added to your backpack order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Tata Cliq service fee of Rs. 249 added to your backpack order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
ललितपुर डेलिभरीमा रु. 349 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] ललितपुर डेलिभरीमा रु. 349 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Ajio को प्राइम सदस्यता थपियो — रु. 599/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio को प्राइम सदस्यता थपियो — रु. 599/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Shipping fee of Rs. 399 added at checkout,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Shipping fee of Rs. 399 added at checkout,sneaking:en:00,synthetic_v1,0,0,0,0,0,1,0,0
Gold membership from Lenskart added — Rs. 699/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Gold membership from Lenskart added — Rs. 699/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 2-month Prime subscription,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Includes a 2-month Prime subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
Myntra ऑर्डर में रु. 999 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Myntra ऑर्डर में रु. 999 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
ललितपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 349),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] ललितपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 349),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
Pro membership from Gyapu added — Rs. 149/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Pro membership from Gyapu added — Rs. 149/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
आपका Meesho प्रो ट्रायल रु. 249 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Meesho प्रो ट्रायल रु. 249 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Amazon से पानी की बोतल बीमा पहले से चुना गया (रु. 999),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Amazon से पानी की बोतल बीमा पहले से चुना गया (रु. 999),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 399 for Indore deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 399 for Indore deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
आपके फॉर्मल शर्ट ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके फॉर्मल शर्ट ऑर्डर में प्राइम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
भोपाल ऑर्डर पर रु. 999 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] भोपाल ऑर्डर पर रु. 999 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
रु. 399 सेवा शुल्क लागू,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] रु. 399 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
Nykaa सेवा शुल्क रु. 249 तपाईंको ब्याकप्याक अर्डरमा थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Nykaa सेवा शुल्क रु. 249 तपाईंको ब्याकप्याक अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
"हेटौंडा अर्डरमा रु. 1,499 प्याकेजिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] हेटौंडा अर्डरमा रु. 1,499 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Gold membership from HamroBazar added — Rs. 299/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Gold membership from HamroBazar added — Rs. 299/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 449 packaging charge applies for Pune orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 449 packaging charge applies for Pune orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
"वाराणसी ऑर्डर पर रु. 2,499 पैकेजिंग शुल्क",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] वाराणसी ऑर्डर पर रु. 2,499 पैकेजिंग शुल्क",sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
"Meesho को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Meesho को प्राइम सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"JioMart से फेस वॉश बीमा पहले से चुना गया (रु. 2,999)",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] JioMart से फेस वॉश बीमा पहले से चुना गया (रु. 2,999)",sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
जारी रखने पर हर महीने रु. 349 शुल्क लगेगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] जारी रखने पर हर महीने रु. 349 शुल्क लगेगा,sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
"फ्री ट्रायल के बाद प्रो रु. 1,499/महीना हो जाएगा",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] फ्री ट्रायल के बाद प्रो रु. 1,499/महीना हो जाएगा",sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"जनकपुर अर्डरमा रु. 1,199 प्याकेजिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] जनकपुर अर्डरमा रु. 1,199 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 349),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 349),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Kolkata costs an extra Rs. 299,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Delivery to Kolkata costs an extra Rs. 299,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
Convenience fee of Rs. 999 included,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Convenience fee of Rs. 999 included,sneaking:en:05,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 49 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Rs. 49 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
7 महीने की प्रीमियम सदस्यता शामिल,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] 7 महीने की प्रीमियम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
रु. 599 सेवा शुल्क लागू,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] रु. 599 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Pro at Rs. 149/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Pro at Rs. 149/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Jaipur costs an extra Rs. 399,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Delivery to Jaipur costs an extra Rs. 399,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको वायरलेस इयरबड्स अर्डरमा प्लस सदस्यता थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको वायरलेस इयरबड्स अर्डरमा प्लस सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्रिमियम रु. 499/महिना हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] निःशुल्क ट्रायलपछि प्रिमियम रु. 499/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Meesho ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Meesho ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu से एयर फ्रायर बीमा पहले से चुना गया (रु. 249),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Gyapu से एयर फ्रायर बीमा पहले से चुना गया (रु. 249),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Your FirstCry Pro trial renews at Rs. 149,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your FirstCry Pro trial renews at Rs. 149,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
निःशुल्क ट्रायलपछि प्राइम रु. 899/महिना हुनेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्राइम रु. 899/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
Ajio से इंडक्शन चूल्हा बीमा पहले से चुना गया (रु. 49),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio से इंडक्शन चूल्हा बीमा पहले से चुना गया (रु. 49),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Flipkart service fee of Rs. 999 added to your electric kettle order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Flipkart service fee of Rs. 999 added to your electric kettle order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको एयर फ्रायर अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको एयर फ्रायर अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
HamroBazar सेवा शुल्क रु. 149 तपाईंको ब्लुटुथ स्पिकर अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] HamroBazar सेवा शुल्क रु. 149 तपाईंको ब्लुटुथ स्पिकर अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 799 for Chitwan deliveries,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Handling charge of Rs. 799 for Chitwan deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
प्याकेजिङ शुल्क रु. 199 भुक्तानीमा देखिनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] प्याकेजिङ शुल्क रु. 199 भुक्तानीमा देखिनेछ,sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 299 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Rs. 299 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu को प्लस सदस्यता थपियो — रु. 249/महिना,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Gyapu को प्लस सदस्यता थपियो — रु. 249/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
प्रोटीन पाउडर का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] प्रोटीन पाउडर का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
धरान का लागि प्राथमिकता डेलिभरी छनोट (+रु. 499),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] धरान का लागि प्राथमिकता डेलिभरी छनोट (+रु. 499),sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
"रु. 2,999 सेवा शुल्क लागू",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] रु. 2,999 सेवा शुल्क लागू",sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
धरान अर्डरमा रु. 799 प्याकेजिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] धरान अर्डरमा रु. 799 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
Prime membership added to your school bag order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Prime membership added to your school bag order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
आपके ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके ऑर्डर में रु. 599 का दान जोड़ा गया,sneaking:hi:06,synthetic_v1,0,0,0,0,0,1,0,0
Shipping fee of Rs. 499 added at checkout,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Shipping fee of Rs. 499 added at checkout,sneaking:en:00,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 449 added to your Muncha order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Donation of Rs. 449 added to your Muncha order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
"HamroBazar सेवा शुल्क रु. 1,199 तपाईंको स्पोर्ट्स चप्पल अर्डरमा थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] HamroBazar सेवा शुल्क रु. 1,199 तपाईंको स्पोर्ट्स चप्पल अर्डरमा थपियो",sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 899 added to your Croma order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Donation of Rs. 899 added to your Croma order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
"जनकपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 2,499)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] जनकपुर का लागि प्राथमिकता डेलिभरी छनोट (+रु. 2,499)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
वायरलेस ईयरबड्स का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] वायरलेस ईयरबड्स का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
आपका Daraz प्रीमियम ट्रायल रु. 449 पर रिन्यू होगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपका Daraz प्रीमियम ट्रायल रु. 449 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
Meesho सेवा शुल्क रु. 399 आपके वायरलेस ईयरबड्स ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho सेवा शुल्क रु. 399 आपके वायरलेस ईयरबड्स ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
"चितवन अर्डरमा रु. 2,999 प्याकेजिङ शुल्क",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] चितवन अर्डरमा रु. 2,999 प्याकेजिङ शुल्क",sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
"Donation of Rs. 1,499 added to your Ajio order",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Donation of Rs. 1,499 added to your Ajio order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
अन्तिम चरणमा थप शुल्क लाग्न सक्छ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] अन्तिम चरणमा थप शुल्क लाग्न सक्छ,sneaking:ne:11,synthetic_v1,0,0,0,0,0,1,0,0
पैकेजिंग शुल्क रु. 149 भुगतान पर दिखेगा,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] पैकेजिंग शुल्क रु. 149 भुगतान पर दिखेगा,sneaking:hi:15,synthetic_v1,0,0,0,0,0,1,0,0
"Your Daraz Premium trial renews at Rs. 2,999",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Your Daraz Premium trial renews at Rs. 2,999",sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Tata Cliq बाट प्रोटिन पाउडर बीमा पहिले नै छनोट (रु. 349),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Tata Cliq बाट प्रोटिन पाउडर बीमा पहिले नै छनोट (रु. 349),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Includes a 8-month Plus subscription,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Includes a 8-month Plus subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
Amazon सेवा शुल्क रु. 199 तपाईंको स्कुल ब्याग अर्डरमा थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Amazon सेवा शुल्क रु. 199 तपाईंको स्कुल ब्याग अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu सेवा शुल्क रु. 49 आपके बैकपैक ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Gyapu सेवा शुल्क रु. 49 आपके बैकपैक ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Plus at Rs. 199/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Plus at Rs. 199/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Handling charge of Rs. 799 for Biratnagar deliveries,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Handling charge of Rs. 799 for Biratnagar deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
OkDam की प्लस सदस्यता जोड़ी गई — रु. 149/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] OkDam की प्लस सदस्यता जोड़ी गई — रु. 149/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Salesberry service fee of Rs. 449 added to your gaming mouse order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Salesberry service fee of Rs. 449 added to your gaming mouse order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
JioMart service fee of Rs. 999 added to your running shoes order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] JioMart service fee of Rs. 999 added to your running shoes order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Insurance for coffee maker selected for you,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Insurance for coffee maker selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
Thulo को प्राइम सदस्यता थपियो — रु. 299/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Thulo को प्राइम सदस्यता थपियो — रु. 299/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"Donation of Rs. 1,999 added to your HamroBazar order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Donation of Rs. 1,999 added to your HamroBazar order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Salesberry अर्डरमा रु. 449 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Salesberry अर्डरमा रु. 449 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
"निःशुल्क ट्रायलपछि प्लस रु. 2,999/महिना हुनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] निःशुल्क ट्रायलपछि प्लस रु. 2,999/महिना हुनेछ",sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको योगा म्याट अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] तपाईंको योगा म्याट अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
Zepto बाट रनिङ जुत्ता बीमा पहिले नै छनोट (रु. 49),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Zepto बाट रनिङ जुत्ता बीमा पहिले नै छनोट (रु. 49),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"Plus membership from Meesho added — Rs. 1,199/month",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Plus membership from Meesho added — Rs. 1,199/month",sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
धरान डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] धरान डेलिभरीमा रु. 399 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
"भोपाल डिलीवरी पर रु. 1,499 हैंडलिंग शुल्क",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] भोपाल डिलीवरी पर रु. 1,499 हैंडलिंग शुल्क",sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
