text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"धूप का चश्मा पर रु. 1,999 छूट के लिए Meesho खाता सत्यापित करें",forced_action,forced_action,hi,button,cta,"[TAG=button] [ROLE=cta] धूप का चश्मा पर रु. 1,999 छूट के लिए Meesho खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
इन्डक्सन चुल्हो मा रु. 399 छुटका लागि Blinkit खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] इन्डक्सन चुल्हो मा रु. 399 छुटका लागि Blinkit खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Tata Cliq Gold trial,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Add a card to start your Tata Cliq Gold trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
ब्लूटूथ स्पीकर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] ब्लूटूथ स्पीकर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Share with 3 friends to unlock free delivery,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share with 3 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
Join Meesho Gold to get delivery in Hyderabad,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Join Meesho Gold to get delivery in Hyderabad,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
35% छूट पाने के लिए नंबर सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] 35% छूट पाने के लिए नंबर सत्यापित करें,forced_action:hi:07,synthetic_v1,0,0,1,0,0,0,0,0
भोपाल डिलीवरी देखने के लिए Daraz खाता बनाएं,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] भोपाल डिलीवरी देखने के लिए Daraz खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट तुलना गर्न FirstCry मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ट्रेकिङ ज्याकेट तुलना गर्न FirstCry मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
बैकपैक को रु. 249 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] बैकपैक को रु. 249 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
कॉफी मेकर को रु. 449 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] कॉफी मेकर को रु. 449 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
सर्दी का कंबल की समीक्षा के लिए Croma पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] सर्दी का कंबल की समीक्षा के लिए Croma पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर खरीदने के लिए Kinbech ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] हेयर ड्रायर खरीदने के लिए Kinbech ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Join Pepperfry Prime to get delivery in Hyderabad,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Join Pepperfry Prime to get delivery in Hyderabad,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केटल पर रु. 249 छूट के लिए Nykaa खाता सत्यापित करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इलेक्ट्रिक केटल पर रु. 249 छूट के लिए Nykaa खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
कटन कुर्ता रु. 699 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] कटन कुर्ता रु. 699 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Reliance Digital emails to order sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Subscribe to Reliance Digital emails to order sports sandals,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
नोइज क्यान्सलिङ हेडफोन किन्न Salesberry एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नोइज क्यान्सलिङ हेडफोन किन्न Salesberry एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
निःशुल्क डेलिभरीका लागि 10 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] निःशुल्क डेलिभरीका लागि 10 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
Tata Cliq प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Tata Cliq प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन खरीदने के लिए Flipkart ऐप इंस्टॉल करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] नॉइज़ कैंसलिंग हेडफोन खरीदने के लिए Flipkart ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Daraz prices in Pokhara,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Daraz prices in Pokhara,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Reliance Digital के पानी की बोतल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Reliance Digital के पानी की बोतल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Verify your Salesberry account to claim Rs. 399 off face wash,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your Salesberry account to claim Rs. 399 off face wash,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Reliance Digital कीमत पाने के लिए डेनिम जींस को 12 दोस्तों से शेयर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Reliance Digital कीमत पाने के लिए डेनिम जींस को 12 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
निःशुल्क डेलिभरीका लागि 2 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] निःशुल्क डेलिभरीका लागि 2 साथीलाई सेयर गर्नुहोस्,forced_action:ne:09,synthetic_v1,0,0,1,0,0,0,0,0
Complete your profile to claim Rs. 599 cashback,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Complete your profile to claim Rs. 599 cashback,forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
लैपटॉप बैग ऑर्डर करने के लिए Myntra ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] लैपटॉप बैग ऑर्डर करने के लिए Myntra ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
डेनिम जींस खरीदने के लिए Salesberry ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] डेनिम जींस खरीदने के लिए Salesberry ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Gyapu प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
फॉर्मल शर्ट खरीदने के लिए Tata Cliq ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फॉर्मल शर्ट खरीदने के लिए Tata Cliq ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
HamroBazar के पानी की बोतल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] HamroBazar के पानी की बोतल ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
ऑफिस चेयर पर रु. 999 छूट के लिए Daraz खाता सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] ऑफिस चेयर पर रु. 999 छूट के लिए Daraz खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
"पावर बैंक को रु. 1,199 में पाने के लिए ऐप इंस्टॉल करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] पावर बैंक को रु. 1,199 में पाने के लिए ऐप इंस्टॉल करें",forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्कूल बैग ऑर्डर करने के लिए SastoDeal ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
डेनिम जींस की तुलना के लिए Snapdeal में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] डेनिम जींस की तुलना के लिए Snapdeal में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Daraz के फोन कवर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Daraz के फोन कवर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर की समीक्षा के लिए Tata Cliq पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] राइस कुकर की समीक्षा के लिए Tata Cliq पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटीन पाउडर की समीक्षा के लिए Meesho पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] प्रोटीन पाउडर की समीक्षा के लिए Meesho पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
योगा म्याट को मूल्य देख्न Meesho मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] योगा म्याट को मूल्य देख्न Meesho मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see coffee maker offers from JioMart,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Allow notifications to see coffee maker offers from JioMart,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
ललितपुर मा Amazon मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ललितपुर मा Amazon मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Salesberry emails to order denim jeans,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Salesberry emails to order denim jeans,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
ललितपुर डेलिभरी हेर्न Tata Cliq खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ललितपुर डेलिभरी हेर्न Tata Cliq खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक ऑर्डर करने के लिए Pepperfry ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Verify your Croma account to claim Rs. 899 off sports sandals,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your Croma account to claim Rs. 899 off sports sandals,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Ajio प्रो ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Ajio प्रो ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
Join Croma Premium to get delivery in Patna,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Join Croma Premium to get delivery in Patna,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Myntra prices in Bengaluru,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Myntra prices in Bengaluru,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Create a Amazon account to check delivery to Chitwan,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Amazon account to check delivery to Chitwan,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Salesberry to compare coffee maker,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Salesberry to compare coffee maker,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
मुफ़्त डिलीवरी के लिए 1 दोस्तों को शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] मुफ़्त डिलीवरी के लिए 1 दोस्तों को शेयर करें,forced_action:hi:09,synthetic_v1,0,0,1,0,0,0,0,0
Log in to BigBasket to compare bluetooth speaker,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to BigBasket to compare bluetooth speaker,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटीन पाउडर खरीदने के लिए SastoDeal ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] प्रोटीन पाउडर खरीदने के लिए SastoDeal ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद में डिलीवरी के लिए Snapdeal प्लस लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] अहमदाबाद में डिलीवरी के लिए Snapdeal प्लस लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Ajio कीमत पाने के लिए फॉर्मल शर्ट को 10 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Ajio कीमत पाने के लिए फॉर्मल शर्ट को 10 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
ऑर्डर देने के लिए मार्केटिंग ईमेल स्वीकार करना ज़रूरी है,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] ऑर्डर देने के लिए मार्केटिंग ईमेल स्वीकार करना ज़रूरी है,forced_action:hi:06,synthetic_v1,0,0,1,0,0,0,0,0
Create a Daraz account to check delivery to Nepalgunj,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Daraz account to check delivery to Nepalgunj,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
नोइज क्यान्सलिङ हेडफोन किन्न Nykaa एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] नोइज क्यान्सलिङ हेडफोन किन्न Nykaa एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Ajio कीमत पाने के लिए ऑफिस चेयर को 8 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Ajio कीमत पाने के लिए ऑफिस चेयर को 8 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
JioMart का स्टडी लाइट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] JioMart का स्टडी लाइट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
Share office chair with 4 friends to unlock Blinkit pricing,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share office chair with 4 friends to unlock Blinkit pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see denim jeans offers from Zepto,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see denim jeans offers from Zepto,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
रांची में Amazon कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] रांची में Amazon कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Nykaa Prime trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Nykaa Prime trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for BigBasket to see the price of electric kettle,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for BigBasket to see the price of electric kettle,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to FirstCry emails to order wireless earbuds,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Subscribe to FirstCry emails to order wireless earbuds,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
कटन कुर्ता किन्न Kinbech एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] कटन कुर्ता किन्न Kinbech एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Salesberry to compare induction cooktop,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Salesberry to compare induction cooktop,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Daraz का योगा म्याट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Daraz का योगा म्याट अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
सूरत में HamroBazar कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] सूरत में HamroBazar कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवाच अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्मार्टवाच अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu मूल्य पाउन स्कुल ब्याग 2 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Gyapu मूल्य पाउन स्कुल ब्याग 2 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
स्टडी लाइट विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्टडी लाइट विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
फेस वास रु. 399 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] फेस वास रु. 399 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
धूप का चश्मा की कीमत देखने के लिए Reliance Digital पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] धूप का चश्मा की कीमत देखने के लिए Reliance Digital पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केटल की कीमत देखने के लिए Gyapu पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] इलेक्ट्रिक केटल की कीमत देखने के लिए Gyapu पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
विराटनगर डेलिभरी हेर्न OkDam खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] विराटनगर डेलिभरी हेर्न OkDam खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] Lenskart प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
रनिङ जुत्ता तुलना गर्न Gyapu मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] रनिङ जुत्ता तुलना गर्न Gyapu मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
ल्यापटप ब्याग विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ल्यापटप ब्याग विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
Share with 10 friends to unlock free delivery,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Share with 10 friends to unlock free delivery,forced_action:en:09,synthetic_v1,0,0,1,0,0,0,0,0
इटहरी डेलिभरी हेर्न FirstCry खाता बनाउनुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] इटहरी डेलिभरी हेर्न FirstCry खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
Register to add smartwatch to your wishlist,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register to add smartwatch to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
Join HamroBazar Pro to get delivery in Chitwan,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Join HamroBazar Pro to get delivery in Chitwan,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर को रु. 399 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर को रु. 399 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Lenskart to see the price of protein powder,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Lenskart to see the price of protein powder,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटीन पाउडर की कीमत देखने के लिए Snapdeal पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] प्रोटीन पाउडर की कीमत देखने के लिए Snapdeal पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
रनिंग शूज़ की कीमत देखने के लिए Salesberry पर साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] रनिंग शूज़ की कीमत देखने के लिए Salesberry पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
Meesho प्रो ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Meesho प्रो ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच को रु. 599 में पाने के लिए ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवॉच को रु. 599 में पाने के लिए ऐप इंस्टॉल करें,forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
कॉफी मेकर की समीक्षा के लिए Gyapu पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] कॉफी मेकर की समीक्षा के लिए Gyapu पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
"फेस वॉश पर रु. 2,499 छूट के लिए Daraz खाता सत्यापित करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] फेस वॉश पर रु. 2,499 छूट के लिए Daraz खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
फेस वॉश की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] फेस वॉश की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर मा रु. 449 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर मा रु. 449 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
कटन कुर्ता मा रु. 249 छुटका लागि Zepto खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] कटन कुर्ता मा रु. 249 छुटका लागि Zepto खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Install the OkDam app to buy power bank,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the OkDam app to buy power bank,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
धरान मा Tata Cliq मूल्य देख्न नम्बर हाल्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] धरान मा Tata Cliq मूल्य देख्न नम्बर हाल्नुहोस्,forced_action:ne:17,synthetic_v1,0,0,1,0,0,0,0,0
तनहुँ डेलिभरी हेर्न Reliance Digital खाता बनाउनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] तनहुँ डेलिभरी हेर्न Reliance Digital खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
