text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Only 12 water bottle remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 water bottle remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
JioMart मा 9 फेस वास मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] JioMart मा 9 फेस वास मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
केवल 12 बचे — 5% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 12 बचे — 5% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 7 left — 40% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 7 left — 40% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
कम स्टॉक: स्पोर्ट्स सैंडल की केवल 1 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: स्पोर्ट्स सैंडल की केवल 1 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 149 मा 7 मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] रु. 149 मा 7 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 rooms left in Lalitpur,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 rooms left in Lalitpur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 1 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
"Selling fast, 2 left",scarcity,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] Selling fast, 2 left",scarcity:en:08,synthetic_v1,0,0,0,0,1,0,0,0
JioMart अहमदाबाद गोदाम: 8 लैपटॉप बैग शेष,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] JioMart अहमदाबाद गोदाम: 8 लैपटॉप बैग शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Reliance Digital पटना गोदाम: 8 स्पोर्ट्स सैंडल शेष,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Reliance Digital पटना गोदाम: 8 स्पोर्ट्स सैंडल शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: इंडक्शन चूल्हा की केवल 12 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: इंडक्शन चूल्हा की केवल 12 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, काठमाडौँ गोदाममा 10 फोन कभर बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, काठमाडौँ गोदाममा 10 फोन कभर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 1 योगा मैट उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] इस दाम पर केवल 1 योगा मैट उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Salesberry पर केवल 1 फोन कवर बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Salesberry पर केवल 1 फोन कवर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, भोपाल गोदाम में 10 इलेक्ट्रिक केटल बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, भोपाल गोदाम में 10 इलेक्ट्रिक केटल बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, धनगढी गोदाममा 10 कटन कुर्ता बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, धनगढी गोदाममा 10 कटन कुर्ता बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 149 पर केवल 5 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 149 पर केवल 5 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
केवल 1 बचे — 25% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 1 बचे — 25% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 4 rooms left in Nepalgunj,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 4 rooms left in Nepalgunj,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 3 इकाई,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कम स्टॉक: नॉइज़ कैंसलिंग हेडफोन की केवल 3 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,499 पर आख़िरी 7 स्कूल बैग",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] रु. 1,499 पर आख़िरी 7 स्कूल बैग",scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
रु. 249 मा अन्तिम 4 वायरलेस इयरबड्स,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 249 मा अन्तिम 4 वायरलेस इयरबड्स,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
केवल 8 बचे — 25% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 8 बचे — 25% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
रु. 449 पर आख़िरी 12 फेस वॉश,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 449 पर आख़िरी 12 फेस वॉश,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टक: हेयर ड्रायर को 1 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: हेयर ड्रायर को 1 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: स्कूल बैग की केवल 12 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: स्कूल बैग की केवल 12 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Salesberry भक्तपुर गोदाम: 8 प्रोटिन पाउडर बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Salesberry भक्तपुर गोदाम: 8 प्रोटिन पाउडर बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: गेमिंग माउस की केवल 4 इकाई,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कम स्टॉक: गेमिंग माउस की केवल 4 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 6 सर्दी का कंबल उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 6 सर्दी का कंबल उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
रु. 349 मा अन्तिम 5 पानीको बोतल,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 349 मा अन्तिम 5 पानीको बोतल,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
50% of yoga mat stock already sold at Muncha,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 50% of yoga mat stock already sold at Muncha,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 2,499 मा 7 मात्र बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] रु. 2,499 मा 7 मात्र बाँकी",scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
OkDam पर केवल 8 फॉर्मल शर्ट बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] OkDam पर केवल 8 फॉर्मल शर्ट बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 10 units of face wash,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 10 units of face wash,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Thulo: रांची के लिए 2 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Thulo: रांची के लिए 2 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 left at Rs. 199,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 left at Rs. 199,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
आख़िरी 5 पीस उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] आख़िरी 5 पीस उपलब्ध,scarcity:hi:04,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: स्मार्टवॉच की केवल 2 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: स्मार्टवॉच की केवल 2 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 3 protein powder remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 3 protein powder remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 7 नोइज क्यान्सलिङ हेडफोन मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 7 नोइज क्यान्सलिङ हेडफोन मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
OkDam मा फेस वास को 5% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] OkDam मा फेस वास को 5% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
स्टकमा 8 मात्र बाँकी!,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] स्टकमा 8 मात्र बाँकी!,scarcity:ne:00,synthetic_v1,0,0,0,0,1,0,0,0
स्टॉक में केवल 2 बचे!,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] स्टॉक में केवल 2 बचे!,scarcity:hi:00,synthetic_v1,0,0,0,0,1,0,0,0
Reliance Digital पर राइस कुकर का 5% स्टॉक बिक चुका,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Reliance Digital पर राइस कुकर का 5% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
आख़िरी 8 पीस उपलब्ध,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] आख़िरी 8 पीस उपलब्ध,scarcity:hi:04,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, नासिक गोदाम में 5 स्कूल बैग बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, नासिक गोदाम में 5 स्कूल बैग बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 99 मा 5 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 99 मा 5 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
Zepto हैदराबाद गोदाम: 2 डेनिम जींस शेष,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Zepto हैदराबाद गोदाम: 2 डेनिम जींस शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition winter blanket — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition winter blanket — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: पावर बैंक की केवल 9 इकाई,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] कम स्टॉक: पावर बैंक की केवल 9 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
60% of wireless earbuds stock already sold at Flipkart,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 60% of wireless earbuds stock already sold at Flipkart,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण इलेक्ट्रिक केतली — स्टक रहेसम्म,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] सीमित संस्करण इलेक्ट्रिक केतली — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
Last 3 gaming mouse at Rs. 799,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 3 gaming mouse at Rs. 799,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 2 units of denim jeans,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 2 units of denim jeans,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of face wash,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] High demand — limited units of face wash,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
केवल 3 बचे — 25% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 3 बचे — 25% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
काठमाडौँ मा 8 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] काठमाडौँ मा 8 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 8 units of yoga mat,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Low stock: only 8 units of yoga mat,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Zepto दिल्ली गोदाम: 3 योगा मैट शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Zepto दिल्ली गोदाम: 3 योगा मैट शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
स्टॉक अलर्ट: 12 से कम बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] स्टॉक अलर्ट: 12 से कम बचे,scarcity:hi:14,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: कॉफी मेकर की केवल 2 इकाई,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कम स्टॉक: कॉफी मेकर की केवल 2 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
स्टकमा 4 मात्र बाँकी!,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] स्टकमा 4 मात्र बाँकी!,scarcity:ne:00,synthetic_v1,0,0,0,0,1,0,0,0
Almost sold out — 15% already claimed,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Almost sold out — 15% already claimed,scarcity:en:02,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart पर कॉटन कुर्ता का 70% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Lenskart पर कॉटन कुर्ता का 70% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
"आज 48 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 48 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
Only 8 rice cooker remaining at this price,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 rice cooker remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
सीमित संस्करण ब्याकप्याक — स्टक रहेसम्म,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] सीमित संस्करण ब्याकप्याक — स्टक रहेसम्म,scarcity:ne:09,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, जयपुर गोदाम में 8 वायरलेस ईयरबड्स बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, जयपुर गोदाम में 8 वायरलेस ईयरबड्स बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
रु. 699 मा अन्तिम 3 इन्डक्सन चुल्हो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 699 मा अन्तिम 3 इन्डक्सन चुल्हो,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: स्मार्टवॉच की केवल 9 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: स्मार्टवॉच की केवल 9 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 99 मा अन्तिम 8 नोइज क्यान्सलिङ हेडफोन,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 99 मा अन्तिम 8 नोइज क्यान्सलिङ हेडफोन,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition air fryer — while supplies last,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Limited edition air fryer — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
9 मात्र बाँकी — 70% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 9 मात्र बाँकी — 70% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
केवल 9 बचे — 5% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 9 बचे — 5% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
"छिटो गर्नुहोस्, हेटौंडा गोदाममा 4 ब्याकप्याक बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, हेटौंडा गोदाममा 4 ब्याकप्याक बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal: हैदराबाद के लिए 1 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Snapdeal: हैदराबाद के लिए 1 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
प्रायः सकियो — 70% बुक भइसक्यो,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] प्रायः सकियो — 70% बुक भइसक्यो,scarcity:ne:02,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 yoga mat remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 12 yoga mat remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
Ajio पर केवल 4 हेयर ड्रायर बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Ajio पर केवल 4 हेयर ड्रायर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Amazon: हैदराबाद के लिए 4 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Amazon: हैदराबाद के लिए 4 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Myntra: 4 units left for Bhaktapur,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Myntra: 4 units left for Bhaktapur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 2,499 पर केवल 10 बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] रु. 2,499 पर केवल 10 बचे",scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
लगभग बिक चुका — 60% बुक हो गया,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] लगभग बिक चुका — 60% बुक हो गया,scarcity:hi:02,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa पर फेस वॉश का 20% स्टॉक बिक चुका,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Nykaa पर फेस वॉश का 20% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
रु. 499 मा अन्तिम 2 स्कुल ब्याग,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] रु. 499 मा अन्तिम 2 स्कुल ब्याग,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 2,999 पर केवल 7 बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] रु. 2,999 पर केवल 7 बचे",scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
आगरा में केवल 9 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] आगरा में केवल 9 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
धनगढी मा 12 कोठा मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] धनगढी मा 12 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
70% of power bank stock already sold at Thulo,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 70% of power bank stock already sold at Thulo,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Myntra पर केवल 4 फॉर्मल शर्ट बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Myntra पर केवल 4 फॉर्मल शर्ट बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Tata Cliq पर इलेक्ट्रिक केटल का 50% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Tata Cliq पर इलेक्ट्रिक केटल का 50% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
Pepperfry: 2 units left for Pokhara,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Pepperfry: 2 units left for Pokhara,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 6 गेमिङ माउस मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 6 गेमिङ माउस मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
"5,872 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 5,872 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
SastoDeal मा 10 नोइज क्यान्सलिङ हेडफोन मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] SastoDeal मा 10 नोइज क्यान्सलिङ हेडफोन मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Kinbech दमक गोदाम: 6 फेस वास बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Kinbech दमक गोदाम: 6 फेस वास बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 rooms left in Pokhara,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 1 rooms left in Pokhara,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
रु. 99 पर केवल 9 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 99 पर केवल 9 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
OkDam: 1 units left for Indore,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] OkDam: 1 units left for Indore,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Pepperfry पर फॉर्मल शर्ट का 15% स्टॉक बिक चुका,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Pepperfry पर फॉर्मल शर्ट का 15% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
स्टकमा 1 मात्र बाँकी!,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] स्टकमा 1 मात्र बाँकी!,scarcity:ne:00,synthetic_v1,0,0,0,0,1,0,0,0
Myntra चितवन गोदाम: 12 इलेक्ट्रिक केतली बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Myntra चितवन गोदाम: 12 इलेक्ट्रिक केतली बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 4 units of sports sandals,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 4 units of sports sandals,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
रु. 449 पर केवल 8 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 449 पर केवल 8 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
बाँके मा 2 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] बाँके मा 2 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 4 डेनिम जिन्स मात्र उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] यो मूल्यमा 4 डेनिम जिन्स मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
नेपालगन्ज मा 9 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] नेपालगन्ज मा 9 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Snapdeal: तनहुँ का लागि 1 थान बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Snapdeal: तनहुँ का लागि 1 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa Dharan warehouse: 10 coffee maker remaining,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Nykaa Dharan warehouse: 10 coffee maker remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो बिक्री हुँदैछ, 6 बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो बिक्री हुँदैछ, 6 बाँकी",scarcity:ne:08,synthetic_v1,0,0,0,0,1,0,0,0
अहिले 1 कार्टमा छ,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] अहिले 1 कार्टमा छ,scarcity:ne:11,synthetic_v1,0,0,0,0,1,0,0,0
Only 12 left — 10% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 left — 10% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Last 10 cotton kurta at Rs. 899,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Last 10 cotton kurta at Rs. 899,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit: धरान का लागि 12 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Blinkit: धरान का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, भोपाल गोदाम में 10 राइस कुकर बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] जल्दी करें, भोपाल गोदाम में 10 राइस कुकर बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
