text,lang,role,tag,gold_labels,notes,host,model_labels,rule_hits,id,url
Jersey,en,label,label,,,www.daraz.com.np,,,04cf12b0d4c22179e1a2f0459528ef241d608d6b,https://www.daraz.com.np/invisible-unisex-fashion-3/
10 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,dde187dcc0d5682cc3f8c7da6ce9453169d4bd83,https://www.daraz.com.np/kids-bookcases/
Overseas,en,label,label,,,www.daraz.com.np,,,16020e47d9a9caf9def58bdccd8bbb767d7a5256,https://www.daraz.com.np/kids-bookcases/
28% Off Gems save Rs. 18,en,fine_print,div,,,www.daraz.com.np,sneaking,,6451f57a2b3e9c078716ce7846881cf365732fc6,https://www.daraz.com.np/kids-bookcases/
"Adjustable Bookcase: 9 Shelves, Home Furniture Storage, Multipurpose 9 Cube Book Shelf",en,body,div,,,www.daraz.com.np,,,52d2f6ba77a8ac7b6cb9ed4356c4370a47c008e4,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 41,en,fine_print,span,,,www.daraz.com.np,sneaking,,1a2c82ef21ea763f43230624b5dc71212711e182,https://www.daraz.com.np/invisible-unisex-fashion-3/
Denim,en,label,label,,,www.daraz.com.np,,,a836922fd5316b24736b628cef689a5a9c92fdd3,https://www.daraz.com.np/invisible-unisex-fashion-3/
40% Off Gems save Rs. 9,en,fine_print,div,,,www.daraz.com.np,sneaking,,5047e199ee5fec6363ec7b54f2c9a94c90c69fdc,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gurung - 05 Jun 2024,en,body,div,,,www.daraz.com.np,,,c10b106416554bef09f82bcd8dddac3843454e02,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Joint,en,label,label,,,www.daraz.com.np,,,56bcfaa4a5f591bc5dd6b06a3ea1e61988fb0ccb,https://www.daraz.com.np/invisible-unisex-fashion-3/
1*trimmer,en,body,div,,,www.daraz.com.np,,,37dbef02189337f98eda9f56289cef31bcd91754,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Login,en,body,div,,,www.daraz.com.np,,,00454565b9f80c3ee4b77d46ad45c573c63450fe,https://www.daraz.com.np/kids-bookcases/
Contact Us,en,support_link,li,,,www.daraz.com.np,,,4ee5a5084f37c205dadc55fec3561e8c8cf77af6,https://www.daraz.com.np/kids-bookcases/
भाषा परिवर्तन,dev,body,span,,,www.daraz.com.np,,,1ebbd46eb5d9c6fde4637caf5e34f88970e5bbc4,https://www.daraz.com.np/kids-bookcases/
6-12 Years,en,label,label,,,www.daraz.com.np,,,8767100f2ab3d3f7c667525224a539baf1022d40,https://www.daraz.com.np/kids-bookcases/
Gems save Rs. 86,en,fine_print,span,,,www.daraz.com.np,sneaking,,9a2115264b91cd8b4cf550b3b991bf3b0bc38fdc,https://www.daraz.com.np/invisible-unisex-fashion-3/
SKU,en,body,span,,,www.daraz.com.np,,,bc637558d586f883059f5d43a07f53b40cb13121,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Patchwork,en,label,label,,,www.daraz.com.np,,,e75679ec0f5efb4246aa438c14298f8eb653e023,https://www.daraz.com.np/invisible-unisex-fashion-3/
21 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,c013d0d3a75228714ceb48ffcef144f6a828c30d,https://www.daraz.com.np/invisible-unisex-fashion-3/
If I order today when can you deliver it tomorrow at Thankot?,en,body,div,,,www.daraz.com.np,confirmshaming,,bc5dcccfa677ee7e39b0103dedce37ef7fe3c932,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
You may also like,en,heading,h6,,,www.daraz.com.np,,,804a7b7297a3274b95820a64a4befb64c4882e25,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
(71),en,fine_print,div,,,www.daraz.com.np,,,0efb32a210030b5ff67fe6a63ec921c59d558625,https://www.daraz.com.np/kids-bookcases/
( 289 ),en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,dbb0d9ba18cb743f18f30d453269a30d0030a61e,https://darkpattern-shop-frontend-rho.vercel.app/
Purple,en,label,label,,,www.daraz.com.np,,,f853bb6ce1b4fbef58b7107d1ca6f1e5c09de739,https://www.daraz.com.np/kids-bookcases/
33% Off Gems save Rs. 30,en,fine_print,div,,,www.daraz.com.np,sneaking,,3c917b79fedd2ed919ae3aa3b8c6e0e73ef6a24e,https://www.daraz.com.np/invisible-unisex-fashion-3/
Ends in 06:23:00,en,timer,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,e16162ee2097753e6de271c4d7c37f0c84f41a51,https://darkpattern-shop-frontend-rho.vercel.app/
BLES,en,label,label,,,www.daraz.com.np,,,a75620da72360525b6163fdaa45d471265f597cd,https://www.daraz.com.np/invisible-unisex-fashion-3/
256 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,22392b734b4eb52222efab9cd2864fecd84c5bdc,https://www.daraz.com.np/kids-bookcases/
Nike,en,label,label,,,www.daraz.com.np,,,a21c1e94e46fd8de4a9c501c54a5873c0112a09f,https://www.daraz.com.np/invisible-unisex-fashion-3/
958 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,0768ec2a722365f266ff177d9af413d466218415,https://www.daraz.com.np/kids-bookcases/
"Rs. 1,343",en,body,div,,,www.daraz.com.np,,,f807506846a903ccd9d2afe6559f07f833eecf5e,https://www.daraz.com.np/invisible-unisex-fashion-3/
Other,en,label,label,,,www.daraz.com.np,,,c565d958b611f682eab788609789f4740e838162,https://www.daraz.com.np/kids-bookcases/
26% Off Gems save Rs. 19,en,fine_print,div,,,www.daraz.com.np,sneaking,,8489f089b0f9b559f0c3b3d036a3f611258d3c1d,https://www.daraz.com.np/invisible-unisex-fashion-3/
ABS,en,label,label,,,www.daraz.com.np,,,63bc3bb17c93eeebb272dfabe99a1a3353d66363,https://www.daraz.com.np/kids-bookcases/
Light Grey,en,label,label,,,www.daraz.com.np,,,199a8467b45d325b49867dd29139545c5deef462,https://www.daraz.com.np/invisible-unisex-fashion-3/
Rs. 888,en,body,div,,,www.daraz.com.np,,,dbb7bcd8b5dc655e2cfc4faa562daad8596d7002,https://www.daraz.com.np/invisible-unisex-fashion-3/
61 people bought this in the last 24 hours,en,body,p,,,darkpattern-shop-frontend-rho.vercel.app,,,5449ad8ecf033f015261ad24ef462b25ce87f7d4,https://darkpattern-shop-frontend-rho.vercel.app/
Attack on Titan Anime Printed Hoodie For Men And Women,en,body,div,,,www.daraz.com.np,,,8c8cb630b00227f4a5f2104c8e273155ed30dd2d,https://www.daraz.com.np/invisible-unisex-fashion-3/
New Arrival Mall Flash Sale Free Delivery Buy More Save More Choice Any 3 Gems Fast Delivery,en,cta,div,,,www.daraz.com.np,forced_action,,c77cf038a716ae8fe9d0381bf527eead15acc895,https://www.daraz.com.np/invisible-unisex-fashion-3/
Preppy / Heritage,en,label,label,,,www.daraz.com.np,,,c863d163c80192e7ba18ce8ec5df064488363bb1,https://www.daraz.com.np/invisible-unisex-fashion-3/
earbuds,en,body,a,,,www.daraz.com.np,,,6ae1faa5c7fc0fcac24a34bc619b83ca23b0b21e,https://www.daraz.com.np/kids-bookcases/
(7),en,fine_print,div,,,www.daraz.com.np,,,3b5b3a7db12e7f3d171bfd282ee12f27c08aa091,https://www.daraz.com.np/invisible-unisex-fashion-3/
Warranty Type,en,body,div,,,www.daraz.com.np,,,72d5778f73a3bde4ec629606bb7b73e663b27735,https://www.daraz.com.np/kids-bookcases/
Follow Us,en,heading,h3,,,www.daraz.com.np,,,1c4952d828af63ff7102c40d0263185bd8a4568e,https://www.daraz.com.np/kids-bookcases/
E-SPARK - Answered within 24 hours,en,body,div,,,www.daraz.com.np,,,33bc54cfe0e945213b06d9e26553d1df2fc6bb89,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
"Geemy 3 In 1 Rechargeable Electric Shaver For MenRs. 1,288",en,body,div,,,www.daraz.com.np,,,4fad78433f54e008c4b256462b6d0720d84a6f23,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
21% Off Gems save Rs. 92,en,fine_print,div,,,www.daraz.com.np,sneaking,,52942d7385e51207faac16f25112fc5f588437cc,https://www.daraz.com.np/kids-bookcases/
Luffy Anime Printed Hoodie For Men And Women,en,body,div,,,www.daraz.com.np,,,e1975cc71ddde665fa478e82ab44cf0eac0e61c1,https://www.daraz.com.np/invisible-unisex-fashion-3/
Hills and clouds,en,label,label,,,www.daraz.com.np,,,45f23257a0197a8a7b6298bab0f1b71c58fa5f72,https://www.daraz.com.np/invisible-unisex-fashion-3/
9 Cube 4 Layer Multipurpose Book Shelf - Color May Vary,en,body,div,,,www.daraz.com.np,,,670e9ab364159d3c1d1fae9c29798fe3a1958c0d,https://www.daraz.com.np/kids-bookcases/
12 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,f8bab6f43db49fbe8b225f0de13ff87106906561,https://www.daraz.com.np/kids-bookcases/
hoodies sweatshirts,en,body,span,,,www.daraz.com.np,,,864bb8629ac003c893b1f5971e0e897602ac6a42,https://www.daraz.com.np/invisible-unisex-fashion-3/
2 Years,en,label,label,,,www.daraz.com.np,,,8e20046742c6ead395ff12978f7115e0aa477e72,https://www.daraz.com.np/kids-bookcases/
Ceiling Lights,en,body,a,,,www.daraz.com.np,,,ea2091457f62bb282c8b954134fd639586cd1a44,https://www.daraz.com.np/kids-bookcases/
Sign Up,en,body,div,,,www.daraz.com.np,,,a59e4104da317279cb41bf9e428ba27a2be0367c,https://www.daraz.com.np/kids-bookcases/
( 20 ),en,fine_print,span,,,www.daraz.com.np,,,b01340ac95cc7d3c4b80e958dca9d85312fd766b,https://www.daraz.com.np/invisible-unisex-fashion-3/
View :,en,body,div,,,www.daraz.com.np,,,77cccd614eeef45090c4519fe035766e2fbe8b24,https://www.daraz.com.np/kids-bookcases/
Color Family,en,body,div,,,www.daraz.com.np,,,4d5b19a3c0e6cbf27ea2db66c2d6bb65423d71f0,https://www.daraz.com.np/invisible-unisex-fashion-3/
44 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,d15c7a4b026f0d05f364171e95fbfdf033c6fc46,https://www.daraz.com.np/invisible-unisex-fashion-3/
Fashion Mobile Accessories,en,body,a,,,www.daraz.com.np,,,8c4e23e60b5e7e3ec6bfc1c13a7afb557965c01a,https://www.daraz.com.np/kids-bookcases/
( 71 ),en,fine_print,span,,,www.daraz.com.np,,,6a3db3cfeebc19f1fbe552fc334a1884f563173a,https://www.daraz.com.np/kids-bookcases/
Help Center,en,support_link,li,,,www.daraz.com.np,,,d9cfa92d491a54e2dd2f6ac0904062c274e9d917,https://www.daraz.com.np/kids-bookcases/
Yamaha,en,label,label,,,www.daraz.com.np,,,a9f6bc93b05906597f65a0bf09c664f3a59d9611,https://www.daraz.com.np/invisible-unisex-fashion-3/
Organizer Picture Book Display Cabinet Bookshelf Children's Wall Behind the Door Reading Magazine Storage Wall Hanging Bookshelf,en,body,div,,,www.daraz.com.np,,,9d7b7486b8d911d3fee12221b15469e4c8d2ca59,https://www.daraz.com.np/kids-bookcases/
36% Off Gems save Rs. 23,en,fine_print,div,,,www.daraz.com.np,sneaking,,8b59fa61ab98423f6a9f466a91420e51a4c5b3e8,https://www.daraz.com.np/kids-bookcases/
4.7,en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,414a6060f949feecbedf4a4ef9e80178fa5efe6a,https://darkpattern-shop-frontend-rho.vercel.app/
Nepal,en,body,a,,,www.daraz.com.np,,,1d8ab117b796f6173a96c3d3ecaf1cfb928c9b28,https://www.daraz.com.np/kids-bookcases/
"9-Cube Bookshelf Organizer – DIY Closet Storage Cabinet for Books & Clothes, Multi-Layer Non-Woven Fabric Bookcase for Home & Office",en,body,div,,,www.daraz.com.np,,,bfb23310d58f8ced06a35eb62333f5dce8868bc2,https://www.daraz.com.np/kids-bookcases/
Jeanswest,en,body,a,,,www.daraz.com.np,,,ee115e62344626c7284f53485691ec316daf2859,https://www.daraz.com.np/invisible-unisex-fashion-3/
-24%,en,promo,span,,,www.daraz.com.np,false_urgency,discount_badge,fcc4be3dde3375233c29a939ebb47a166a5a59b5,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
50% Off Gems save Rs. 10,en,fine_print,div,,,www.daraz.com.np,sneaking,,0a6820f1f8419a5b6b7616231ca0a919634a96c7,https://www.daraz.com.np/invisible-unisex-fashion-3/
35% Off Gems save Rs. 11,en,fine_print,div,,,www.daraz.com.np,sneaking,,e53bf4b2fb0e3ad17792bc8866a38b6cedfe0168,https://www.daraz.com.np/kids-bookcases/
Korean Retro & Vintage Minimalist Party Athleisure Street Style Tropical Island Rock and Roll Military Nautical Office Preppy / Heritage,en,body,div,,,www.daraz.com.np,,,857d6256682fce69565ef6f205b3112455c4d50b,https://www.daraz.com.np/invisible-unisex-fashion-3/
( 63 ),en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,df70b03a104075b9a2e7602c41cc67385db8f2ec,https://darkpattern-shop-frontend-rho.vercel.app/
48% Off Gems save Rs. 28,en,fine_print,div,,,www.daraz.com.np,sneaking,,ecbb51a79f7aac5bd6c42ed81b27c624c501ecd5,https://www.daraz.com.np/kids-bookcases/
(19),en,fine_print,div,,,www.daraz.com.np,,,26bb9bc51842c1025851c4bc96f368f68cb28540,https://www.daraz.com.np/invisible-unisex-fashion-3/
Warranty Period,en,body,div,,,www.daraz.com.np,,,8c64054101ece67e2ac21639badc9ac066a2ba9b,https://www.daraz.com.np/kids-bookcases/
24% Off Gems save Rs. 11,en,fine_print,div,,,www.daraz.com.np,sneaking,,159dc8a9816eb8aa2932a335d41e1828228f3037,https://www.daraz.com.np/kids-bookcases/
ब्यट्री ब्याकअप कति घण्टा छ ? अनि ग्यरेन्टि वारेन्टि के छ ?,dev,body,div,,,www.daraz.com.np,,,e06cb7e80037dfda2eee1cd4ef664ce8a5dd7d4e,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
14 Days Free Returns,en,body,div,,,www.daraz.com.np,,,92b8d776bba9fa41394f0e0f3d81868ad0255041,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Rs. 5999,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,,,bf7257def01896ae50676887b9b32521f581a0fa,https://darkpattern-shop-frontend-rho.vercel.app/
Gems save Rs. 9,en,fine_print,span,,,www.daraz.com.np,sneaking,,0376ee35c5fffee8df5948592231b8cab89833c2,https://www.daraz.com.np/invisible-unisex-fashion-3/
122 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,2bfde0824217832abd1f057286b02ecf447d53df,https://www.daraz.com.np/invisible-unisex-fashion-3/
Vans,en,label,label,,,www.daraz.com.np,,,da432fa49e3874dd6c28b461f3e5282ce9cee26a,https://www.daraz.com.np/invisible-unisex-fashion-3/
15% Off,en,fine_print,div,,,www.daraz.com.np,,,8d78bd04ff9db3d8ff0cecf49abc27eb6c13c157,https://www.daraz.com.np/kids-bookcases/
7 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,1248e548d365cd8c39c6e7b648ff2473b0fc1790,https://www.daraz.com.np/kids-bookcases/
Party,en,label,label,,,www.daraz.com.np,,,7fb0f33d96993f43dc260b3014b15903c47995c2,https://www.daraz.com.np/invisible-unisex-fashion-3/
Street Style,en,label,label,,,www.daraz.com.np,,,3ecba67fd2e1ade41dd4490432c42c01c0462057,https://www.daraz.com.np/invisible-unisex-fashion-3/
Korean,en,label,label,,,www.daraz.com.np,,,6dc6ba1f8c07fd7fee178ceb3a7865e84788efeb,https://www.daraz.com.np/invisible-unisex-fashion-3/
Great Quality and absolutely lovely Trimmer xa. Charger ra sabai samman ramrari pugeko xan. delivery pani xitai bhayo. Dherai Ramro lagyo.,en,body,div,,,www.daraz.com.np,,,b75e6eff0cd7f9c0d0281f610d1289e5e3d9843c,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Beauty,en,cta,button,,,darkpattern-shop-frontend-rho.vercel.app,,,9bc60efeae2ede40e06e8aebd2035b446493fac6,https://darkpattern-shop-frontend-rho.vercel.app/
10% Off,en,fine_print,span,,,www.daraz.com.np,,,ab19d1a956abd342e398f4b5e8c24296bf0d5de9,https://www.daraz.com.np/invisible-unisex-fashion-3/
( 8 ),en,fine_print,span,,,www.daraz.com.np,,,178cec1e60c99e4b393a4fd7fb7813774b752f23,https://www.daraz.com.np/invisible-unisex-fashion-3/
48 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,99b5944f9ca4d5ce98c91e100af3818a2c48c2a2,https://www.daraz.com.np/kids-bookcases/
Bagmati Province,en,body,div,,,www.daraz.com.np,,,9331359d9e91e57a4888ffbb78b6b861fc62effb,https://www.daraz.com.np/kids-bookcases/
196 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,8d98c32b2512d3b875bc52cb019138abd3cd3d76,https://www.daraz.com.np/kids-bookcases/
21% Off,en,fine_print,div,,,www.daraz.com.np,,,d4f87b767b9f2a8a278033963522cbb94568d00e,https://www.daraz.com.np/kids-bookcases/
( 7 ),en,fine_print,span,,,www.daraz.com.np,,,f0a536f02dfb0f21ed163bfb129ef14156d3cd08,https://www.daraz.com.np/invisible-unisex-fashion-3/
Organic Cotton,en,label,label,,,www.daraz.com.np,,,926afcbdb1b244120c8ebb8138a0b9719514bbc0,https://www.daraz.com.np/invisible-unisex-fashion-3/
10% Off Gems save Rs. 19,en,fine_print,div,,,www.daraz.com.np,sneaking,,5225dbaec2a05b0be855ef0a238fe3084de65025,https://www.daraz.com.np/invisible-unisex-fashion-3/
31 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,843dc0a5c76d63109d6131507ff631f210ac5d70,https://www.daraz.com.np/invisible-unisex-fashion-3/
4.1,en,body,span,,,darkpattern-shop-frontend-rho.vercel.app,,,4a048fed4a1be0c367ee755867264a573c47a709,https://darkpattern-shop-frontend-rho.vercel.app/
Display Case,en,label,label,,,www.daraz.com.np,,,2162de0bd9b90fc883ade80dd5244de25b96701e,https://www.daraz.com.np/kids-bookcases/
(13),en,fine_print,div,,,www.daraz.com.np,,,a6f61f667adf2590d5a43c3daf0dd0f59ec54b54,https://www.daraz.com.np/invisible-unisex-fashion-3/
🔥 Today's deal price ends at midnight!,en,badge,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,d993ee7d4e9f5a2f801cb86c38aaf5d3eac958ca,https://darkpattern-shop-frontend-rho.vercel.app/
Light blue,en,label,label,,,www.daraz.com.np,,,eb16050b97a9c7a9b39e5cd0699360b5aa0dae80,https://www.daraz.com.np/kids-bookcases/
"Rs. 2,500",en,body,div,,,www.daraz.com.np,,,7a75ed15b8d06e97ada65e2e91a5b57530fc6d4a,https://www.daraz.com.np/kids-bookcases/
Sudurpashchim Province,en,label,label,,,www.daraz.com.np,,,f1ab21f08290663c20a946a3c85e695bf86dbce0,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gems save Rs. 181,en,fine_print,div,,,www.daraz.com.np,sneaking,,f8a62ff73f6cfc8c7565aac593c38789b9d57433,https://www.daraz.com.np/kids-bookcases/
64 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,2c26f6cc141cd98e2c38ac7f233f961453385ce5,https://www.daraz.com.np/invisible-unisex-fashion-3/
Become a Seller,en,body,div,,,www.daraz.com.np,,,98be47469a549d808d70bb6651f1bf21f92f2935,https://www.daraz.com.np/kids-bookcases/
8 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,b3c9b7cd014dc2cea9c8335f7a4c1b8499518903,https://www.daraz.com.np/kids-bookcases/
Zip Up,en,label,label,,,www.daraz.com.np,,,7803dba1f4b9e36e83f506036e16f5105c218ffa,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,143",en,body,div,,,www.daraz.com.np,,,06ffa8e37638f3525713127d049e54921920a428,https://www.daraz.com.np/kids-bookcases/
SmartStorage 9-Cube Book Shelf: Plastic Bookcase for Efficient Organization,en,body,div,,,www.daraz.com.np,,,a7c0075b40da5bcf5955c1d4bf3dc7af34104ca3,https://www.daraz.com.np/kids-bookcases/
Solid,en,label,label,,,www.daraz.com.np,,,54519181eb0eec76b56806fff375644a03f0e480,https://www.daraz.com.np/invisible-unisex-fashion-3/
48% Off,en,fine_print,span,,,www.daraz.com.np,,,470f9cd27114750f7428d96ca03e559d0a3bea18,https://www.daraz.com.np/kids-bookcases/
43% Off Gems save Rs. 86,en,fine_print,div,,,www.daraz.com.np,sneaking,,2fb9a8a19dbec18d60e4891a072ede0b90aa68fb,https://www.daraz.com.np/invisible-unisex-fashion-3/
Men's Hoodies & Sweatshirts,en,body,a,,,www.daraz.com.np,,,dd9e94c57c7fee3951a7db329bed8d658eab53c2,https://www.daraz.com.np/invisible-unisex-fashion-3/
Plain,en,label,label,,,www.daraz.com.np,,,4743373d5ab0abb4af13dd459ba515fd406874b9,https://www.daraz.com.np/invisible-unisex-fashion-3/
⚡ Mega Sale is LIVE -- prices this low won't be back. Shop now before it ends!,en,body,div,,,darkpattern-shop-frontend-rho.vercel.app,confirmshaming,,593fa2e60251b5e487901ab06993553da6e8d7b2,https://darkpattern-shop-frontend-rho.vercel.app/
Toy Doll Accessories,en,body,a,,,www.daraz.com.np,,,01baf68b2c09fa826b042ae22692786da323b5da,https://www.daraz.com.np/invisible-unisex-fashion-3/
Blended,en,label,label,,,www.daraz.com.np,,,e5d9305576acbff9a84041f3aa07d24577ddbe6b,https://www.daraz.com.np/invisible-unisex-fashion-3/
11% Off,en,fine_print,span,,,www.daraz.com.np,,,6199a86cc37fefed74b57ce7ddfb1b2228f92184,https://www.daraz.com.np/kids-bookcases/
Pink,en,label,label,,,www.daraz.com.np,,,3263a8ae15610647ee6a5fca931bc45c40422986,https://www.daraz.com.np/kids-bookcases/
Amrit Tamang - 03 Jun 2024,en,body,div,,,www.daraz.com.np,,,1513009789b9aa90bad08792042e077f0debec9e,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
( 3 ),en,fine_print,span,,,www.daraz.com.np,,,b8cd07a7162d18e3e90753dd51c5bd1bfe19132c,https://www.daraz.com.np/kids-bookcases/
61 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,672cbffbeaed478e0a2522d00d0b6a04bf6c04b2,https://www.daraz.com.np/kids-bookcases/
"8-Cube Storage Shelf – Versatile Organizer for Books, Decor, and More",en,body,div,,,www.daraz.com.np,,,88e5a8096d075d5ac15ee2592d0f245b5873c161,https://www.daraz.com.np/kids-bookcases/
Loose fit,en,label,label,,,www.daraz.com.np,,,a817ff8ac3bdf1c1201bac515e2829a011779d5e,https://www.daraz.com.np/invisible-unisex-fashion-3/
size,en,body,div,,,www.daraz.com.np,,,7a4c72e72652730cd1c4698a0baef34f49284738,https://www.daraz.com.np/invisible-unisex-fashion-3/
Summer Tide Baps Shark Zipper Unisex Hoodie,en,body,div,,,www.daraz.com.np,,,27e5708648d38b72f51ddbfe5bedb4052179adc4,https://www.daraz.com.np/invisible-unisex-fashion-3/
Women's Hoodies,en,body,a,,,www.daraz.com.np,,,18bf389cfa0b017df6eb36064bf1b2f67d858654,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,599",en,body,div,,,www.daraz.com.np,,,14fd8a06639784651d69196977c109e0ce4d4f1e,https://www.daraz.com.np/kids-bookcases/
Lavender,en,label,label,,,www.daraz.com.np,,,307d0a42c5029d77b5891260b02177268b0c55b2,https://www.daraz.com.np/invisible-unisex-fashion-3/
Kids Kindergarten Furniture Book Shelf Plastic Rack,en,body,div,,,www.daraz.com.np,,,5d60bc44caef70495162d8db87105e5d4ce2ee31,https://www.daraz.com.np/kids-bookcases/
CloudFit Premium Membership,en,heading,h3,,,darkpattern-shop-frontend-rho.vercel.app,,,19f2b27f434b92dc1c85ffbb2c2069964f59d773,https://darkpattern-shop-frontend-rho.vercel.app/
"Rs. 1,699",en,body,span,,,www.daraz.com.np,,,46c78b3aef1934f10f91bc7092089832dd1eb9c8,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
22% Off,en,fine_print,span,,,www.daraz.com.np,,,bbbba0592f3c5978b77260a604d99088a87098cb,https://www.daraz.com.np/kids-bookcases/
Sign up to reveal price,en,body,p,,,darkpattern-shop-frontend-rho.vercel.app,,,1daec57f84685e6d022a0d3988708fad561e0a7f,https://darkpattern-shop-frontend-rho.vercel.app/
Download App,en,body,div,,,www.daraz.com.np,,,7a48fb2bf42081df0cae27e7938c94f73f5cbd1b,https://www.daraz.com.np/kids-bookcases/
Sukuna Anime Printed Hoodie For Men And Women,en,body,div,,,www.daraz.com.np,,,ebdb321e2e47fcdaeac4def1eb619a038c358719,https://www.daraz.com.np/invisible-unisex-fashion-3/
39 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,f7d0f1e8ac2871a5f4aecd006a1d6cb0d2caf45e,https://www.daraz.com.np/invisible-unisex-fashion-3/
Itachi Printed Fleece Sweatshirt Hoodie For Men & Women- Fashion | Sweatshirts | Clothes | For Men And Women |,en,body,div,,,www.daraz.com.np,,,66e36c86fe68d7dd1107b57f52573ef90042a131,https://www.daraz.com.np/invisible-unisex-fashion-3/
Fitness,en,cta,button,,,darkpattern-shop-frontend-rho.vercel.app,,,9b8c74350dd1b4e4bf12a8f9708112f965be8bfb,https://darkpattern-shop-frontend-rho.vercel.app/
"Rs. 1,799",en,body,div,,,www.daraz.com.np,,,991da7d7763a1313d4e3e01eb4c50e0bebe0f386,https://www.daraz.com.np/kids-bookcases/
Plastic,en,label,label,,,www.daraz.com.np,,,19cddc2d8b3d8e0ea61acf87d1f6fabae4884685,https://www.daraz.com.np/kids-bookcases/
6% Off,en,fine_print,div,,,www.daraz.com.np,,,11351d3691bf11e565b1d4aac76502a6e3ce1c86,https://www.daraz.com.np/kids-bookcases/
Kids' Hoodies,en,body,a,,,www.daraz.com.np,,,0ded037371233d14f6d3394e89239a453885837a,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 4,080",en,body,div,,,www.daraz.com.np,,,aec243d20e898b6b1878874af4e8aabcd7b3042f,https://www.daraz.com.np/invisible-unisex-fashion-3/
Action Figures,en,body,a,,,www.daraz.com.np,,,73f6831db6c42ca69da7f3da6a9156da975668d0,https://www.daraz.com.np/invisible-unisex-fashion-3/
Only 2 left in stock!,en,badge,span,,,darkpattern-shop-frontend-rho.vercel.app,scarcity,stock_counter,cbc2098f8a4baca6680e1891869088d392998ba4,https://darkpattern-shop-frontend-rho.vercel.app/
Poly-cotton,en,label,label,,,www.daraz.com.np,,,aa2b42f2c28ed64f8e78a82f9332dc1e8c62a7f2,https://www.daraz.com.np/invisible-unisex-fashion-3/
"Rs. 1,890",en,body,div,,,www.daraz.com.np,,,b7b763365f68c6153f7967e3822ac5c0fda54ae6,https://www.daraz.com.np/kids-bookcases/
Ressence Enterprises,en,body,a,,,www.daraz.com.np,,,83040fe1195c1ab21db6c8624f99bc88aaefe6fd,https://www.daraz.com.np/kids-bookcases/
Free Delivery,en,label,label,,,www.daraz.com.np,,,91acb4b99524895a39967bf8b00ebfcff1338634,https://www.daraz.com.np/kids-bookcases/
