text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
दिल्ली में किसी ने अभी सर्दी का कंबल खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] दिल्ली में किसी ने अभी सर्दी का कंबल खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
डेनिम जींस पर रु. 149 की कीमत 00:59 तक ही,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] डेनिम जींस पर रु. 149 की कीमत 00:59 तक ही,false_urgency:hi:21,synthetic_v1,0,1,0,0,0,0,0,0
Donation of Rs. 249 added to your Snapdeal order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 249 added to your Snapdeal order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Pepperfry मा कफी मेकर मूल्य तुलना गर्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] Pepperfry मा कफी मेकर मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
Ajio पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Ajio पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
"No thanks, paying Rs. 449 more for trekking jacket is fine",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, paying Rs. 449 more for trekking jacket is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
Kinbech मा स्टडी लाइट मा 30% छुट,benign,benign,ne,span,label,[TAG=span] [ROLE=label] Kinbech मा स्टडी लाइट मा 30% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
BigBasket डाटा हटाउन हाम्रो इमेल डेस्क लाई लिखित अनुरोध पठाउनुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] BigBasket डाटा हटाउन हाम्रो इमेल डेस्क लाई लिखित अनुरोध पठाउनुहोस्,obstruction:ne:24,synthetic_v1,0,0,0,1,0,0,0,0
पटना में डिलीवरी के लिए Myntra प्राइम लें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] पटना में डिलीवरी के लिए Myntra प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
"कीमत: रु. 1,199",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] कीमत: रु. 1,199",benign:hi:45,synthetic_v1,0,0,0,0,0,0,0,1
स्टडी लाइट को वारेन्टी दर्ता गर्नुहोस्,benign,benign,ne,a,support_link,[TAG=a] [ROLE=support_link] स्टडी लाइट को वारेन्टी दर्ता गर्नुहोस्,hardneg:forced_action:ne:06,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
"02:14 में ऑर्डर करें, 3 दिन में डिलीवरी",benign,benign,hi,div,banner,"[TAG=div] [ROLE=banner] 02:14 में ऑर्डर करें, 3 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
4 महीने की प्राइम सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 4 महीने की प्राइम सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
"No thanks, paying Rs. 1,499 more for protein powder is fine",confirmshaming,confirmshaming,en,a,decline,"[TAG=a] [ROLE=decline] No thanks, paying Rs. 1,499 more for protein powder is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
formal shirt exchange requests go through the call centre only,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] formal shirt exchange requests go through the call centre only,obstruction:en:25,synthetic_v1,0,0,0,1,0,0,0,0
दिल्ली में केवल 10 कमरे बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] दिल्ली में केवल 10 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
school bag insurance from Blinkit pre-selected (Rs. 149),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] school bag insurance from Blinkit pre-selected (Rs. 149),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
Zepto अर्डर रद्द गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Zepto अर्डर रद्द गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
चंडीगढ़ डिलीवरी के लिए 48 घंटे में पावर बैंक ऑर्डर करें,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] चंडीगढ़ डिलीवरी के लिए 48 घंटे में पावर बैंक ऑर्डर करें,false_urgency:hi:18,synthetic_v1,0,1,0,0,0,0,0,0
इंदौर के खरीदारों का पसंदीदा स्मार्टवॉच,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] इंदौर के खरीदारों का पसंदीदा स्मार्टवॉच,social_proof:hi:07,synthetic_v1,0,0,0,0,0,0,1,0
यो मूल्यमा 9 ल्यापटप ब्याग मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 9 ल्यापटप ब्याग मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Suman from Butwal bought hair dryer on Pepperfry,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Suman from Butwal bought hair dryer on Pepperfry,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
"जनकपुर मा स्टकमा, 7 दिनमा पठाइन्छ",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] जनकपुर मा स्टकमा, 7 दिनमा पठाइन्छ",benign:ne:76,synthetic_v1,0,0,0,0,0,0,0,1
पछि हेर्छु,benign,benign,ne,a,decline,[TAG=a] [ROLE=decline] पछि हेर्छु,hardneg:confirmshaming:ne:02,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
backpack — Rs. 349,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] backpack — Rs. 349,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
"1,502 people bought this today, stock running out",scarcity|social_proof,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] 1,502 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
बंद करें — मुझे मुंबई के Salesberry ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] बंद करें — मुझे मुंबई के Salesberry ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
सुविधा शुल्क रु. 449 समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 449 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
512 shoppers from Kolkata chose air fryer,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 512 shoppers from Kolkata chose air fryer,social_proof:en:11,synthetic_v1,0,0,0,0,0,0,1,0
Rs. 199 packaging charge applies for Lalitpur orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 199 packaging charge applies for Lalitpur orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
छिटो गर्नुहोस्! गेमिङ माउस को अफर 24 घण्टा मा सकिँदै,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] छिटो गर्नुहोस्! गेमिङ माउस को अफर 24 घण्टा मा सकिँदै,false_urgency:ne:01,synthetic_v1,0,1,0,0,0,0,0,0
Order in 10 minutes to get delivery in 7 days,benign,benign,en,span,timer,[TAG=span] [ROLE=timer] Order in 10 minutes to get delivery in 7 days,false_urgency:en:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
विराटनगर मा Salesberry मा कटन कुर्ता #1 छ,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] विराटनगर मा Salesberry मा कटन कुर्ता #1 छ,social_proof:ne:17,synthetic_v1,0,0,0,0,0,0,1,0
ब्लुटुथ स्पिकर मा रु. 49 को मूल्य 15 मिनेट सम्म मात्र,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] ब्लुटुथ स्पिकर मा रु. 49 को मूल्य 15 मिनेट सम्म मात्र,false_urgency:ne:21,synthetic_v1,0,1,0,0,0,0,0,0
5% छुट 12:00 मा सकिन्छ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] 5% छुट 12:00 मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
I'm fine paying Rs. 399 extra,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'm fine paying Rs. 399 extra,confirmshaming:en:17,synthetic_v1,1,0,0,0,0,0,0,0
स्मार्टवाच मा रु. 199 छुटका लागि Amazon खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] स्मार्टवाच मा रु. 199 छुटका लागि Amazon खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
"जल्दी करें, मुंबई गोदाम में 2 योगा मैट बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] जल्दी करें, मुंबई गोदाम में 2 योगा मैट बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
फर्मल सर्ट को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] फर्मल सर्ट को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
ट्रेकिङ ज्याकेट फिर्ता गर्नु छ? पहिले कल सेन्टर मा फोन गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] ट्रेकिङ ज्याकेट फिर्ता गर्नु छ? पहिले कल सेन्टर मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
Compare power bank,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Compare power bank,benign:en:12,synthetic_v1,0,0,0,0,0,0,0,1
"नासिक डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] नासिक डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"नागपुर डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] नागपुर डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Dharan costs an extra Rs. 899,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Delivery to Dharan costs an extra Rs. 899,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
रनिंग शूज़ पर रु. 699 छूट के लिए OkDam खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] रनिंग शूज़ पर रु. 699 छूट के लिए OkDam खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
"1 घंटे में ऑर्डर करें, 14 दिन में डिलीवरी",benign,benign,hi,span,timer,"[TAG=span] [ROLE=timer] 1 घंटे में ऑर्डर करें, 14 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
BigBasket के फॉर्मल शर्ट ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] BigBasket के फॉर्मल शर्ट ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
"नहीं, मुझे धूप का चश्मा पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे धूप का चश्मा पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming:hi:08,synthetic_v1,1,0,0,0,0,0,0,0
Tata Cliq sale on formal shirt ends in 1 hour,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Tata Cliq sale on formal shirt ends in 1 hour,false_urgency:en:17,synthetic_v1,0,1,0,0,0,0,0,0
"राइस कुकर पर रु. 1,499 छूट के लिए Pepperfry खाता सत्यापित करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] राइस कुकर पर रु. 1,499 छूट के लिए Pepperfry खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
View all noise cancelling headphones,benign,benign,en,span,label,[TAG=span] [ROLE=label] View all noise cancelling headphones,benign:en:20,synthetic_v1,0,0,0,0,0,0,0,1
रांची में OkDam पर नॉइज़ कैंसलिंग हेडफोन #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] रांची में OkDam पर नॉइज़ कैंसलिंग हेडफोन #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Croma: 9 units left for Lucknow,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Croma: 9 units left for Lucknow,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"ग्राहक समीक्षाएँ (1,502)",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] ग्राहक समीक्षाएँ (1,502)",benign:hi:03,synthetic_v1,0,0,0,0,0,0,0,1
"छिटो गर्नुहोस्, चितवन गोदाममा 5 वायरलेस इयरबड्स बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, चितवन गोदाममा 5 वायरलेस इयरबड्स बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
एयर फ्रायर की तुलना के लिए Blinkit में लॉगिन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर की तुलना के लिए Blinkit में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
तपाईंको Kinbech प्लस ट्रायल रु. 799 मा नवीकरण हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको Kinbech प्लस ट्रायल रु. 799 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
"1,024 people have this in their wishlist",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 1,024 people have this in their wishlist",social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
35% छुट 48 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] 35% छुट 48 घण्टा मा सकिन्छ,false_urgency:ne:15,synthetic_v1,0,1,0,0,0,0,0,0
Muncha पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Muncha पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
पछिल्लो 6 घण्टामा 48 ले स्पोर्ट्स चप्पल किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 6 घण्टामा 48 ले स्पोर्ट्स चप्पल किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
Low stock: only 2 units of school bag,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 2 units of school bag,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
247 इकाई बिकीं,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] 247 इकाई बिकीं,benign:hi:47,synthetic_v1,0,0,0,0,0,0,0,1
"Delivery fee Rs. 1,199, shown before payment",benign,benign,en,span,line_item,"[TAG=span] [ROLE=line_item] Delivery fee Rs. 1,199, shown before payment",hardneg:sneaking:en:00,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
पावर बैंक की समीक्षा के लिए Muncha पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पावर बैंक की समीक्षा के लिए Muncha पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
"फ्ल्यास सेल 48 घण्टा मा सकिँदै, नगुमाउनुहोस्",false_urgency,false_urgency,ne,p,promo,"[TAG=p] [ROLE=promo] फ्ल्यास सेल 48 घण्टा मा सकिँदै, नगुमाउनुहोस्",false_urgency:ne:06,synthetic_v1,0,1,0,0,0,0,0,0
"cotton kurta — 26,940 reviews, Delhi warehouse",benign,benign,en,span,label,"[TAG=span] [ROLE=label] cotton kurta — 26,940 reviews, Delhi warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
नासिक में Lenskart पर एयर फ्रायर #1 है,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] नासिक में Lenskart पर एयर फ्रायर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
जनकपुर ढुवानी: रु. 99,benign,benign,ne,p,body,[TAG=p] [ROLE=body] जनकपुर ढुवानी: रु. 99,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Salesberry पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
हैदराबाद डिलीवरी के लिए 10 मिनट में कॉटन कुर्ता ऑर्डर करें,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] हैदराबाद डिलीवरी के लिए 10 मिनट में कॉटन कुर्ता ऑर्डर करें,false_urgency:hi:18,synthetic_v1,0,1,0,0,0,0,0,0
Flipkart दिल्ली गोदाम: 10 हेयर ड्रायर शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Flipkart दिल्ली गोदाम: 10 हेयर ड्रायर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
"विक्रेता: दीपा ट्रेडर्स, दिल्ली",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] विक्रेता: दीपा ट्रेडर्स, दिल्ली",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
Meesho मा वायरलेस इयरबड्स मा 5% छुट,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] Meesho मा वायरलेस इयरबड्स मा 5% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't want to save 70%",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want to save 70%",confirmshaming:en:00,synthetic_v1,1,0,0,0,0,0,0,0
"In stock in Pune, ships in 4 days",benign,benign,en,span,label,"[TAG=span] [ROLE=label] In stock in Pune, ships in 4 days",benign:en:77,synthetic_v1,0,0,0,0,0,0,0,1
छोड़ें — मुझे पानी की बोतल पर बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] छोड़ें — मुझे पानी की बोतल पर बचत नहीं चाहिए,confirmshaming:hi:04,synthetic_v1,1,0,0,0,0,0,0,0
"Delivery fee Rs. 349, shown before payment",benign,benign,en,span,line_item,"[TAG=span] [ROLE=line_item] Delivery fee Rs. 349, shown before payment",hardneg:sneaking:en:00,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
प्रोटिन पाउडर किन्न Lenskart एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] प्रोटिन पाउडर किन्न Lenskart एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
"इंदौर ऑर्डर पर रु. 1,499 पैकेजिंग शुल्क",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] इंदौर ऑर्डर पर रु. 1,499 पैकेजिंग शुल्क",sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: निशा ट्रेडर्स, बागलुङ",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] बिक्रेता: निशा ट्रेडर्स, बागलुङ",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Free shipping on orders above Rs. 699,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Free shipping on orders above Rs. 699,benign:en:01,synthetic_v1,0,0,0,0,0,0,0,1
"Rated by 1,340 verified buyers in Dharan",benign,benign,en,div,badge,"[TAG=div] [ROLE=badge] Rated by 1,340 verified buyers in Dharan",social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
JioMart प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] JioMart प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
"दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 2,999)",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] दिल्ली के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 2,999)",sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
Gyapu मा 7 ब्लुटुथ स्पिकर मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Gyapu मा 7 ब्लुटुथ स्पिकर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
सेल 30 मिनट में खत्म!,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] सेल 30 मिनट में खत्म!,false_urgency:hi:00,synthetic_v1,0,1,0,0,0,0,0,0
Snapdeal रिटर्न नीति: 5 दिन,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] Snapdeal रिटर्न नीति: 5 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
4 दिन में डिलीवरी के लिए 3 घंटे में ऑर्डर करें,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] 4 दिन में डिलीवरी के लिए 3 घंटे में ऑर्डर करें,hardneg:false_urgency:hi:03,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
Rs. 699 price on face wash valid for 1 hour only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 699 price on face wash valid for 1 hour only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
इलेक्ट्रिक केतली अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] इलेक्ट्रिक केतली अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
राइस कुकर — रु. 899,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] राइस कुकर — रु. 899,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar मा फेस वास को 60% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] HamroBazar मा फेस वास को 60% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
धूप का चश्मा को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] धूप का चश्मा को ऑर्डर से हटाने के लिए हमारा Facebook पेज से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
"विक्रेता: सीता स्टोर, भोपाल",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] विक्रेता: सीता स्टोर, भोपाल",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
OkDam पर केवल 3 फोन कवर बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] OkDam पर केवल 3 फोन कवर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
ऑर्डर सुरक्षा के बिना जारी रखें,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] ऑर्डर सुरक्षा के बिना जारी रखें,confirmshaming:hi:09,synthetic_v1,1,0,0,0,0,0,0,0
Close — I don't need Flipkart deals in Jaipur,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Flipkart deals in Jaipur,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Order in 19:20 to get delivery in 4 days,benign,benign,en,p,promo,[TAG=p] [ROLE=promo] Order in 19:20 to get delivery in 4 days,false_urgency:en:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"Seller: Aarav Traders, Bengaluru",benign,benign,en,span,label,"[TAG=span] [ROLE=label] Seller: Aarav Traders, Bengaluru",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
मुझे Thulo पर राइस कुकर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे Thulo पर राइस कुकर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
फर्मल सर्ट रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फर्मल सर्ट रु. 899 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
"Sold by Bikash Store, Delhi",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] Sold by Bikash Store, Delhi",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
वीरगन्ज डेलिभरी हेर्न Amazon खाता बनाउनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] वीरगन्ज डेलिभरी हेर्न Amazon खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need 70% off office chair,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 70% off office chair,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
आज मात्र! स्मार्टवाच मा 10% छुट,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] आज मात्र! स्मार्टवाच मा 10% छुट,false_urgency:ne:10,synthetic_v1,0,1,0,0,0,0,0,0
वायरलेस ईयरबड्स खरीदने के लिए Croma ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] वायरलेस ईयरबड्स खरीदने के लिए Croma ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
मुंबई में किसी ने अभी ट्रेकिंग जैकेट खरीदा,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] मुंबई में किसी ने अभी ट्रेकिंग जैकेट खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
