text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
निःशुल्क प्लान जारी राख्न कार्ड विवरण हाल्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] निःशुल्क प्लान जारी राख्न कार्ड विवरण हाल्नुहोस्,forced_action:ne:11,synthetic_v1,0,0,1,0,0,0,0,0
फोन कवर एक्सचेंज अनुरोध केवल हमारा Viber सपोर्ट से होगा,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] फोन कवर एक्सचेंज अनुरोध केवल हमारा Viber सपोर्ट से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
हेयर ड्रायर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Close this message,benign,benign,en,div,decline,[TAG=div] [ROLE=decline] Close this message,hardneg:confirmshaming:en:08,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
Pro membership added to your protein powder order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Pro membership added to your protein powder order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
फेस वास तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फेस वास तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
"सुर्खेत मा 1,024 Lenskart ग्राहकले गेमिङ माउस किने",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] सुर्खेत मा 1,024 Lenskart ग्राहकले गेमिङ माउस किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
"23:11 में ऑर्डर करें, 10 दिन में डिलीवरी",benign,benign,hi,span,timer,"[TAG=span] [ROLE=timer] 23:11 में ऑर्डर करें, 10 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
चंडीगढ़ शिपिंग: रु. 599,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] चंडीगढ़ शिपिंग: रु. 599,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
"winter blanket — 18,332 reviews, Pokhara warehouse",benign,benign,en,p,body,"[TAG=p] [ROLE=body] winter blanket — 18,332 reviews, Pokhara warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
पावर बैंक एक्सचेंज अनुरोध केवल हमारा Facebook पेज से होगा,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] पावर बैंक एक्सचेंज अनुरोध केवल हमारा Facebook पेज से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
"3 मिनेट भित्र अर्डर गर्नुहोस्, 5 दिनमा डेलिभरी",benign,benign,ne,div,banner,"[TAG=div] [ROLE=banner] 3 मिनेट भित्र अर्डर गर्नुहोस्, 5 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
पावर ब्यांक अर्डरबाट हटाउन हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] पावर ब्यांक अर्डरबाट हटाउन हाम्रो सपोर्ट नम्बर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
"1,024 लोग देख रहे हैं — केवल 8 बचे",social_proof|scarcity,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] 1,024 लोग देख रहे हैं — केवल 8 बचे",social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
Ajio मा गोल्ड प्लान डाउनग्रेड गर्न कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Ajio मा गोल्ड प्लान डाउनग्रेड गर्न कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
"वाराणसी ऑर्डर पर रु. 1,199 पैकेजिंग शुल्क",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] वाराणसी ऑर्डर पर रु. 1,199 पैकेजिंग शुल्क",sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
SastoDeal सेवा शुल्क रु. 699 आपके हेयर ड्रायर ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] SastoDeal सेवा शुल्क रु. 699 आपके हेयर ड्रायर ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
मलाई OkDam मा रनिङ जुत्ता को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई OkDam मा रनिङ जुत्ता को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"18 घण्टा भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",benign,benign,ne,p,promo,"[TAG=p] [ROLE=promo] 18 घण्टा भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Verify your FirstCry account to claim Rs. 249 off formal shirt,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your FirstCry account to claim Rs. 249 off formal shirt,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
"1,765 ग्राहकों ने विशलिस्ट में जोड़ा",benign,benign,hi,span,body,"[TAG=span] [ROLE=body] 1,765 ग्राहकों ने विशलिस्ट में जोड़ा",hardneg:social_proof:hi:04,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
HamroBazar मा ब्लुटुथ स्पिकर मूल्य तुलना गर्नुहोस्,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] HamroBazar मा ब्लुटुथ स्पिकर मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
Amazon पर डेनिम जींस — रु. 699,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Amazon पर डेनिम जींस — रु. 699,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
JioMart: 10 units left for Dharan,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] JioMart: 10 units left for Dharan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Reliance Digital पर कॉटन कुर्ता — रु. 399,benign,benign,hi,p,body,[TAG=p] [ROLE=body] Reliance Digital पर कॉटन कुर्ता — रु. 399,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
रांची डिलीवरी पर अतिरिक्त रु. 599,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] रांची डिलीवरी पर अतिरिक्त रु. 599,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Create a Nykaa account to check delivery to Jaipur,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Nykaa account to check delivery to Jaipur,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
"विक्रेता: संजय ट्रेडर्स, इंदौर",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] विक्रेता: संजय ट्रेडर्स, इंदौर",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
We've added a donation of Rs. 149 to your order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] We've added a donation of Rs. 149 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
Based on 512 verified purchases,benign,benign,en,p,fine_print,[TAG=p] [ROLE=fine_print] Based on 512 verified purchases,hardneg:social_proof:en:05,hard_negative_v2:social_proof,0,0,0,0,0,0,0,1
अफर 20 मिनेट मा सकिन्छ — 7 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अफर 20 मिनेट मा सकिन्छ — 7 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
हेयर ड्रायर अर्डर गर्न Muncha इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेयर ड्रायर अर्डर गर्न Muncha इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
ब्लूटूथ स्पीकर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] ब्लूटूथ स्पीकर की समीक्षा के लिए FirstCry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
"5 मिनेट भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",benign,benign,ne,span,timer,"[TAG=span] [ROLE=timer] 5 मिनेट भित्र अर्डर गर्नुहोस्, 4 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"BigBasket सेवा शुल्क रु. 1,999 आपके धूप का चश्मा ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] BigBasket सेवा शुल्क रु. 1,999 आपके धूप का चश्मा ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
रनिङ जुत्ता विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] रनिङ जुत्ता विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
Your free trial converts to Plus at Rs. 899/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your free trial converts to Plus at Rs. 899/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Verify your Meesho account to claim Rs. 249 off face wash,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Verify your Meesho account to claim Rs. 249 off face wash,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
EMI from Rs. 349 on bluetooth speaker,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] EMI from Rs. 349 on bluetooth speaker,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
"Shipping fee: Rs. 2,999 (shown before payment)",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Shipping fee: Rs. 2,999 (shown before payment)",benign:en:43,synthetic_v1,0,0,0,0,0,0,0,1
"Verify your Myntra account to claim Rs. 1,499 off yoga mat",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Verify your Myntra account to claim Rs. 1,499 off yoga mat",forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Ajio: 12 units left for Patna,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Ajio: 12 units left for Patna,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Rs. 149 price on winter blanket valid for 7 minutes only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 149 price on winter blanket valid for 7 minutes only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
Last chance — 5 minutes left on backpack,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 5 minutes left on backpack,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
Myntra मा कफी मेकर को सेल 30 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Myntra मा कफी मेकर को सेल 30 मिनेट मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
SastoDeal पर हेयर ड्रायर — रु. 399,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] SastoDeal पर हेयर ड्रायर — रु. 399,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
रु. 699 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रु. 699 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action:hi:15,synthetic_v1,0,0,1,0,0,0,0,0
कॉफी मेकर ऑर्डर करने के लिए Lenskart ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉफी मेकर ऑर्डर करने के लिए Lenskart ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Order trekking jacket within 45 minutes for delivery to Bengaluru,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order trekking jacket within 45 minutes for delivery to Bengaluru,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
"To downgrade your Pro plan at FirstCry, contact our Facebook page",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Pro plan at FirstCry, contact our Facebook page",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
"Rated by 14,860 verified buyers in Kolkata",benign,benign,en,div,badge,"[TAG=div] [ROLE=badge] Rated by 14,860 verified buyers in Kolkata",social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
"ब्लूटूथ स्पीकर पर रु. 2,999 छूट के लिए JioMart खाता सत्यापित करें",forced_action,forced_action,hi,p,modal_text,"[TAG=p] [ROLE=modal_text] ब्लूटूथ स्पीकर पर रु. 2,999 छूट के लिए JioMart खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
कॉटन कुर्ता ऑर्डर करने के लिए Thulo ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] कॉटन कुर्ता ऑर्डर करने के लिए Thulo ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
"Bestseller — 26,940 sold this week",benign,benign,en,div,badge,"[TAG=div] [ROLE=badge] Bestseller — 26,940 sold this week",social_proof:en:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
ब्लूटूथ स्पीकर एक्सचेंज अनुरोध केवल हमारा WhatsApp नंबर से होगा,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] ब्लूटूथ स्पीकर एक्सचेंज अनुरोध केवल हमारा WhatsApp नंबर से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
"To downgrade your Premium plan at Kinbech, contact our WhatsApp number",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Premium plan at Kinbech, contact our WhatsApp number",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Subscription changes at Kinbech are only possible via our Viber support,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Subscription changes at Kinbech are only possible via our Viber support,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
Your free trial converts to Prime at Rs. 699/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your free trial converts to Prime at Rs. 699/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
"402 people bought this today, stock running out",scarcity|social_proof,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] 402 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Share cotton kurta with 6 friends to unlock Croma pricing,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Share cotton kurta with 6 friends to unlock Croma pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन — रु. 199,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] नॉइज़ कैंसलिंग हेडफोन — रु. 199,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
Croma पर स्पोर्ट्स सैंडल — रु. 499,benign,benign,hi,label,form,[TAG=label] [ROLE=form] Croma पर स्पोर्ट्स सैंडल — रु. 499,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
Zepto मा 7 रनिङ जुत्ता मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Zepto मा 7 रनिङ जुत्ता मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
FirstCry पर योगा मैट की कीमतों की तुलना करें,benign,benign,hi,p,body,[TAG=p] [ROLE=body] FirstCry पर योगा मैट की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
Gyapu रिफन्डका लागि हाम्रो WhatsApp नम्बर को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Gyapu रिफन्डका लागि हाम्रो WhatsApp नम्बर को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
मुंबई डिलीवरी पर अतिरिक्त रु. 249,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] मुंबई डिलीवरी पर अतिरिक्त रु. 249,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
"Flash sale ending in 23:11, don't miss out",false_urgency,false_urgency,en,span,timer,"[TAG=span] [ROLE=timer] Flash sale ending in 23:11, don't miss out",false_urgency:en:06,synthetic_v1,0,1,0,0,0,0,0,0
"अहमदाबाद शिपिंग: रु. 1,499",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] अहमदाबाद शिपिंग: रु. 1,499",benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
"Bestseller — 1,502 sold this week",benign,benign,en,div,badge,"[TAG=div] [ROLE=badge] Bestseller — 1,502 sold this week",social_proof:en:10,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Plus membership added to your yoga mat order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Plus membership added to your yoga mat order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
"बेंगलुरु डिलीवरी पर अतिरिक्त रु. 2,999",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] बेंगलुरु डिलीवरी पर अतिरिक्त रु. 2,999",sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 499 price on bluetooth speaker valid for 15 minutes only,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Rs. 499 price on bluetooth speaker valid for 15 minutes only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
BigBasket इमेल एक क्लिकमा अनसब्स्क्राइब गर्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] BigBasket इमेल एक क्लिकमा अनसब्स्क्राइब गर्नुहोस्,benign:ne:69,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit: 10 units left for Butwal,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Blinkit: 10 units left for Butwal,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
प्रीमियम के लिए ऑटो-रिन्यूअल चालू है,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] प्रीमियम के लिए ऑटो-रिन्यूअल चालू है,sneaking:hi:08,synthetic_v1,0,0,0,0,0,1,0,0
Meesho पर स्टडी लैंप — रु. 999,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] Meesho पर स्टडी लैंप — रु. 999,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
Share gaming mouse with 2 friends to unlock Flipkart pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share gaming mouse with 2 friends to unlock Flipkart pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
फोन कवर लौटाना है? पहले हमारा Viber सपोर्ट पर कॉल करें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] फोन कवर लौटाना है? पहले हमारा Viber सपोर्ट पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
"रु. 1,199 माथिको अर्डरमा सेवा शुल्क मिनाहा",benign,benign,ne,span,promo,"[TAG=span] [ROLE=promo] रु. 1,199 माथिको अर्डरमा सेवा शुल्क मिनाहा",hardneg:sneaking:ne:06,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
प्रोटीन पाउडर — रु. 399,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] प्रोटीन पाउडर — रु. 399,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
हेयर ड्रायर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] हेयर ड्रायर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Delivery to Bhaktapur in 3 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Delivery to Bhaktapur in 3 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
फ्री ट्रायल के बाद प्लस रु. 49/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्लस रु. 49/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
अभी उपलब्ध नहीं। इलेक्ट्रिक केटल आने पर सूचित करें।,benign,benign,hi,p,help_text,[TAG=p] [ROLE=help_text] अभी उपलब्ध नहीं। इलेक्ट्रिक केटल आने पर सूचित करें।,hardneg:scarcity:hi:06,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Muncha: 3 units left for Chitwan,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Muncha: 3 units left for Chitwan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Rated by 63 verified buyers in Butwal,benign,benign,en,span,toast,[TAG=span] [ROLE=toast] Rated by 63 verified buyers in Butwal,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
Muncha: 9 units left for Bhaktapur,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Muncha: 9 units left for Bhaktapur,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
धरान ढुवानी: रु. 399,benign,benign,ne,label,form,[TAG=label] [ROLE=form] धरान ढुवानी: रु. 399,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
फोन कवर पर रु. 199 छूट के लिए Lenskart खाता सत्यापित करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] फोन कवर पर रु. 199 छूट के लिए Lenskart खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
मुझे Amazon पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे Amazon पर प्रोटीन पाउडर की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
एयर फ्रायर लौटाना है? पहले कॉल सेंटर पर कॉल करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] एयर फ्रायर लौटाना है? पहले कॉल सेंटर पर कॉल करें,obstruction:hi:22,synthetic_v1,0,0,0,1,0,0,0,0
"No thanks, I don't want Rs. 99 off running shoes",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 99 off running shoes",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
पटना डिलीवरी पर अतिरिक्त रु. 299,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] पटना डिलीवरी पर अतिरिक्त रु. 299,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
312 जनाको विशलिस्टमा छ,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] 312 जनाको विशलिस्टमा छ,social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
प्रोटिन पाउडर अर्डर गर्न Ajio इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] प्रोटिन पाउडर अर्डर गर्न Ajio इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
I'd rather not save on coffee maker at Meesho,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'd rather not save on coffee maker at Meesho,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
Blinkit पर रनिंग शूज़ — रु. 49,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] Blinkit पर रनिंग शूज़ — रु. 49,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
Reliance Digital मा प्रिमियम प्लान डाउनग्रेड गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Reliance Digital मा प्रिमियम प्लान डाउनग्रेड गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
Last chance — 6 hours left on protein powder,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Last chance — 6 hours left on protein powder,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
Lenskart मा प्लस प्लान डाउनग्रेड गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Lenskart मा प्लस प्लान डाउनग्रेड गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
"11,204 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 11,204 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
"No thanks, I don't want Rs. 199 off formal shirt",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 199 off formal shirt",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
पावर बैंक पर रु. 49 छूट के लिए Thulo खाता सत्यापित करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] पावर बैंक पर रु. 49 छूट के लिए Thulo खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
मलाई Zepto मा इलेक्ट्रिक केतली को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Zepto मा इलेक्ट्रिक केतली को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Blinkit मा 8 इलेक्ट्रिक केतली मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Blinkit मा 8 इलेक्ट्रिक केतली मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
कॉटन कुर्ता की तुलना करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] कॉटन कुर्ता की तुलना करें,benign:hi:12,synthetic_v1,0,0,0,0,0,0,0,1
